league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
La Liga,2025-26,2211,2026-01-31,Oviedo,Girona,34,30,away,2.83,6.0,5.0,22,22,22,stable,stable,stable,-0.015360245390998381,2.2889506235188346,-0.2215838744403364,0.02268878543492578,0.022179016240925456,2.5112929781494926,0.206223629049338,-0.03804903082592416,-0.03753926163192384,0.222342354630658,0.206223629049338,0.03804903082592416,0.03753926163192384,0.5378123767434573,-2.7520068749768978,2.2141944982334296,0.0,0.0,2.25,2.25,0.0,0.0,1
La Liga,2025-26,2212,2026-01-31,Osasuna,Villarreal,33,40,away,2.68,7.0,7.0,22,21,21,stable,stable,stable,-0.029807423032041532,2.712260819313725,-0.1318479408977023,-0.18635721136990768,-0.19962053073146188,2.7484946518997093,0.10204051786566076,0.15654978833786615,0.16981310769942035,0.03623383258598434,0.10204051786566076,0.15654978833786615,0.16981310769942035,4.4482044014372395,-1.2734671574410328,-3.1747372439962342,0.0,0.25,2.5,2.5,0.25,0.0,1
La Liga,2025-26,2213,2026-01-31,Levante,Ath Madrid,31,23,away,1.72,8.0,6.0,21,22,21,stable,stable,stable,-0.8266670967048177,2.799793261732806,-0.8819775597964343,-0.9978151249357685,-1.0605841481505405,2.895785537836038,0.05531046309161658,0.17114802823095077,0.23391705144572272,0.09599227610323213,0.05531046309161658,0.17114802823095077,0.23391705144572272,3.8805082686746872,-1.5779709312945895,-2.3025373373801115,0.75,1.0,2.75,2.75,0.25,0.0,1
La Liga,2025-26,2214,2026-01-31,Elche,Barcelona,27,24,away,1.31,8.0,6.0,22,22,22,stable,stable,stable,-1.7635464430248038,3.7933164311374634,-1.192315272071394,-1.2675033523505463,-1.4307920998771353,3.2228052579018556,-0.5712311709534097,-0.49604309067425745,-0.3327543431476685,-0.5705111732356078,0.5712311709534097,0.49604309067425745,0.3327543431476685,-7.094678008713995,4.8725808507252415,2.22209715798876,1.75,1.25,3.75,3.0,0.5,0.75,1
La Liga,2025-26,2215,2026-02-01,Real Madrid,Vallecano,35,39,home,1.29,8.0,8.0,22,22,22,stable,stable,stable,1.6861761444117085,3.538220278661885,1.777817869429838,1.9052929089577344,2.0168303119261943,3.3660606796423687,0.09164172501812962,0.2191167645460259,0.33065416751448584,-0.17215959901951638,0.09164172501812962,0.2191167645460259,0.33065416751448584,2.113627868053347,-0.3244025224609398,-1.7892253455923908,-1.5,-2.0,3.25,3.25,0.5,0.0,2
La Liga,2025-26,2216,2026-02-01,Betis,Valencia,25,38,home,1.82,7.0,8.0,22,22,22,stable,stable,stable,0.6856078506715417,2.545818967964652,0.6168983962134249,0.7356329272636964,0.778139797603979,2.513383324694025,-0.06870945445811683,0.050025076592154716,0.09253194693243727,-0.03243564327062698,0.06870945445811683,0.050025076592154716,0.09253194693243727,0.603268572541471,0.4098842658274149,-1.013152838368886,-0.75,-0.75,2.5,2.25,0.0,0.25,2
La Liga,2025-26,2217,2026-02-01,Getafe,Celta,29,26,away,2.93,6.0,7.0,22,22,22,stable,stable,stable,-0.030781059600570298,1.9464154587820126,0.11057891736121539,-0.02891544541613228,-0.031530390143555735,2.0307519129772738,-0.14135997696178568,-0.0018656141844380185,0.0007493305429854373,0.08433645419526115,0.14135997696178568,0.0018656141844380185,0.0007493305429854373,1.2720357338400212,-2.372497108688154,1.1004613748481107,0.0,0.0,1.75,2.0,0.0,0.25,2
La Liga,2025-26,2218,2026-02-01,Ath Bilbao,Sociedad,22,37,home,2.33,8.0,7.0,22,22,22,stable,stable,stable,0.2648805308182108,2.3572912532313763,0.5329710724838446,0.49193475311582874,0.5200591404907822,2.3166152558316577,0.2680905416656338,0.22705422229761796,0.2551786096725714,-0.04067599739971861,0.2680905416656338,0.22705422229761796,0.2551786096725714,6.006748359769077,-1.8956814120073051,-4.111066947761788,-0.25,-0.5,2.25,2.25,0.25,0.0,2
La Liga,2025-26,2219,2026-02-02,Mallorca,Sevilla,32,36,home,2.68,8.0,9.0,22,22,22,stable,stable,stable,0.09150554196624595,2.2889506235188346,0.23544954399338358,0.08689162394290947,0.09111133527372334,2.223807041447088,0.14394400202713764,-0.00461391802333648,-0.00039420669252261675,-0.06514358207174675,0.14394400202713764,0.00461391802333648,0.00039420669252261675,0.31759230735044497,-0.32704492990067724,0.009452622550215617,0.0,0.0,2.25,2.0,0.0,0.25,2
La Liga,2025-26,2220,2026-02-06,Celta,Osasuna,26,33,home,2.14,5.0,6.0,23,23,23,stable,stable,stable,0.4170106513545856,2.4504643490527105,0.5975990362892569,0.5176774020511822,0.5473210589532455,2.4756796828910854,0.18058838493467133,0.10066675069659659,0.13031040759865986,0.02521533383837493,0.18058838493467133,0.10066675069659659,0.13031040759865986,3.045672920342657,-2.2012231338810584,-0.8444497864616013,-0.25,-0.5,2.25,2.25,0.25,0.0,2
La Liga,2025-26,2221,2026-02-07,Barcelona,Mallorca,24,32,home,1.15,7.0,5.0,23,23,23,stable,stable,stable,2.3281924716485483,3.910198434110611,1.8476981994994524,2.348367263240462,2.4893930103337976,3.6294189051364096,-0.4804942721490959,0.02017479159191371,0.1612005386852493,-0.2807795289742012,0.4804942721490959,0.02017479159191371,0.1612005386852493,-0.9600321804691059,1.3632269357884572,-0.40319475531937626,-2.25,-2.25,3.75,3.5,0.0,0.25,2
La Liga,2025-26,2222,2026-02-07,Sociedad,Elche,37,27,home,1.65,6.0,7.0,23,23,23,stable,stable,stable,0.9172352220428783,2.835346406323252,0.9256913994904779,0.972652837456485,1.02914805560738,2.5527257805287897,0.008456177447599522,0.05541761541360668,0.11191283356450166,-0.2826206257944621,0.008456177447599522,0.05541761541360668,0.11191283356450166,1.1999139291566152,1.348281568491666,-2.5481954976482784,-0.75,-1.0,2.75,2.5,0.25,0.25,2
La Liga,2025-26,2223,2026-02-08,Alaves,Getafe,21,29,home,2.49,9.0,7.0,23,23,23,stable,stable,stable,0.23516848519096878,1.6998043198707098,0.3683731375358825,0.41931838167420377,0.4431571246083849,1.7921123857905519,0.13320465234491374,0.184149896483235,0.20798863941741613,0.09230806591984209,0.13320465234491374,0.184149896483235,0.20798863941741613,5.812762090584917,-2.649016005327293,-3.16374608525761,-0.25,-0.25,1.5,1.75,0.0,0.25,2
La Liga,2025-26,2224,2026-02-08,Ath Bilbao,Levante,22,31,home,1.62,7.0,8.0,23,22,22,stable,stable,stable,0.965568763104593,2.6960021449286815,1.2670843935840403,1.0494513048874632,1.1104789847748964,2.8397345836789065,0.3015156304794473,0.08388254178287013,0.14491022167030332,0.143732438750225,0.3015156304794473,0.08388254178287013,0.14491022167030332,1.475406300867066,-1.0412095044680352,-0.43419679639899456,-1.0,-1.0,2.5,2.75,0.0,0.25,2
La Liga,2025-26,2225,2026-02-08,Sevilla,Girona,36,30,home,2.03,6.0,8.0,23,23,23,stable,stable,stable,0.46455342330377936,2.6088329443006755,0.26040919104159266,0.5406573677330442,0.5716572472088667,2.561238728064019,-0.2041442322621867,0.07610394442926482,0.10710382390508733,-0.04759421623665627,0.2041442322621867,0.07610394442926482,0.10710382390508733,1.1675035459473126,0.4318495425436164,-1.5993530884909486,-0.5,-0.5,2.5,2.5,0.0,0.0,2
La Liga,2025-26,2226,2026-02-08,Ath Madrid,Betis,23,25,home,1.49,8.0,7.0,23,23,23,stable,stable,stable,1.1816073533236673,3.1018802161786683,1.0451284729740893,1.0131675150120727,1.128808432788242,2.890676865040842,-0.136478880349578,-0.1684398383115946,-0.05279892053542534,-0.21120335113782618,0.136478880349578,0.1684398383115946,0.05279892053542534,-3.669705068680873,2.7475021376493185,0.9222029310315821,-1.25,-1.0,3.0,2.75,0.25,0.25,2
La Liga,2025-26,2227,2026-02-08,Valencia,Real Madrid,38,35,away,1.65,7.0,7.0,23,23,23,stable,stable,stable,-0.928140836001303,2.9342280526814655,-1.0769773168442036,-1.2535226698197275,-1.3284110019280377,2.9158692160970885,0.14883648084290058,0.32538183381842445,0.4002701659267347,-0.01835883658437698,0.14883648084290058,0.32538183381842445,0.4002701659267347,7.3678128539640735,-1.8576324697407691,-5.510180384223275,0.75,1.25,2.75,2.75,0.5,0.0,2
La Liga,2025-26,2228,2026-02-09,Villarreal,Espanol,40,28,home,1.72,9.0,10.0,22,23,22,stable,stable,stable,0.8164848652950949,2.799793261732806,0.9943507712372099,0.7635174414937481,0.8365134951840342,2.923225380549125,0.17786590594211504,-0.05296742380134678,0.020028629888939276,0.12343211881631921,0.17786590594211504,0.05296742380134678,0.020028629888939276,-1.3394705908222782,0.3418072484454804,0.9976633423767894,-0.75,-0.75,2.75,2.75,0.0,0.0,2
La Liga,2025-26,2229,2026-02-13,Elche,Osasuna,27,33,away,2.64,6.0,7.0,24,24,24,stable,stable,stable,-0.11623855754197232,2.4843531365761526,0.23032790360665575,-0.07186219468335278,-0.07701175376277902,2.3762003318956944,-0.3465664611486281,-0.04437636285861954,-0.0392268037791933,-0.10815280468045829,0.3465664611486281,0.04437636285861954,0.0392268037791933,0.02257641804143118,-1.3518870398612548,1.329310621819818,0.0,0.0,2.25,2.25,0.0,0.0,2
La Liga,2025-26,2230,2026-02-14,Espanol,Celta,28,26,home,2.75,5.0,8.0,24,24,24,stable,stable,stable,0.0496867836012006,2.291435018357361,-0.02887981581344834,0.20553014727156327,0.21675162029703318,2.4118232584313772,-0.07856659941464894,0.15584336367036267,0.16706483669583258,0.12038824007401638,0.07856659941464894,0.15584336367036267,0.16706483669583258,5.055636872750624,-1.786297858325958,-3.269339014424666,0.0,-0.25,2.0,2.25,0.25,0.25,2
La Liga,2025-26,2231,2026-02-14,Getafe,Villarreal,29,40,away,2.73,6.0,5.0,24,23,23,stable,stable,stable,-0.11143887627293203,1.9127673486822454,-0.13866413254373167,-0.2752385195486351,-0.2923908625559841,2.319390002458002,0.027225256270799636,0.16379964327570307,0.1809519862830521,0.4066226537757567,0.027225256270799636,0.16379964327570307,0.1809519862830521,6.435653408377556,-4.081415911151309,-2.354237497226258,0.0,0.25,1.75,2.25,0.25,0.5,2
La Liga,2025-26,2232,2026-02-14,Sevilla,Alaves,36,21,home,2.19,6.0,6.0,24,24,24,stable,stable,stable,0.3923839491184721,2.114661912778466,0.46173570411725684,0.5107140947477196,0.5399467939188742,2.196103667800256,0.06935175499878476,0.11833014562924749,0.14756284480040216,0.08144175502178985,0.06935175499878476,0.11833014562924749,0.14756284480040216,3.765706383882461,-2.5969295695381813,-1.1687768143442634,-0.25,-0.5,2.0,2.0,0.25,0.0,2
La Liga,2025-26,2233,2026-02-14,Real Madrid,Sociedad,35,37,home,1.4,6.0,7.0,24,24,24,stable,stable,stable,1.397443224983392,3.0923124315507975,1.4087584950074883,1.6305278829246208,1.7258493116856102,3.0532402566986794,0.01131527002409638,0.2330846579412289,0.32840608670221827,-0.03907217485211811,0.01131527002409638,0.2330846579412289,0.32840608670221827,4.244743449677502,-1.0998228639736374,-3.1449205857038547,-1.25,-1.5,3.0,3.0,0.25,0.0,2
La Liga,2025-26,2234,2026-02-15,Oviedo,Ath Bilbao,34,22,away,2.46,15.0,7.0,23,24,23,stable,stable,stable,-0.19257599145175697,2.2166650573361695,-0.6153093176553381,-0.505553208248398,-0.5362981729422742,2.2615577178527815,0.4227333262035812,0.31297721679664103,0.34372218149051725,0.044892660516612004,0.4227333262035812,0.31297721679664103,0.34372218149051725,8.673210154680627,-3.3325824819303964,-5.340627672750261,0.25,0.5,2.0,2.25,0.25,0.25,2
La Liga,2025-26,2235,2026-02-15,Vallecano,Ath Madrid,39,23,away,1.78,14.0,7.0,23,24,23,stable,stable,stable,-0.7304561869349473,2.5080573917296007,-0.5722976579761121,-0.589431307336213,-0.6979290656247353,2.48610339745055,-0.1581585289588352,-0.14102487959873433,-0.03252712131021196,-0.021953994279050537,0.1581585289588352,0.14102487959873433,0.03252712131021196,-2.5875631720944536,1.4240427145715329,1.163520457522943,0.75,0.5,2.25,2.25,0.25,0.0,2
La Liga,2025-26,2236,2026-02-15,Levante,Valencia,31,38,away,2.77,7.0,7.0,23,24,23,stable,stable,stable,-0.008162116603524085,2.5122044433855746,0.008447359014741418,0.11787412039756251,0.12392234451490237,2.53282577347666,-0.016609475618265503,-0.1260362370010866,-0.13208446111842645,0.020621330091085355,0.016609475618265503,0.1260362370010866,0.13208446111842645,-2.494704115670976,-1.1422083298956665,3.636912445566659,0.0,0.0,2.25,2.5,0.0,0.25,2
La Liga,2025-26,2237,2026-02-15,Mallorca,Betis,32,25,away,2.54,8.0,7.0,24,24,24,stable,stable,stable,-0.1043047654517214,2.455490356336873,0.02715141458255943,-0.10090236083283594,-0.13296126750220447,2.332616494667358,-0.13145618003428083,-0.0034024046188854684,0.028656502050483063,-0.12287386166951508,0.13145618003428083,0.0034024046188854684,0.028656502050483063,-0.25591901420878305,-0.38891742742300783,0.6448364416318186,0.25,0.0,2.25,2.25,0.25,0.0,2
La Liga,2025-26,2238,2026-02-16,Girona,Barcelona,30,24,away,1.34,8.0,9.0,24,24,24,stable,stable,stable,-1.6052059004616916,3.763065782431107,-0.9111011234967994,-1.491464569789248,-1.609231442185596,3.513454131480715,-0.6941047769648923,-0.11374133067244374,0.004025541723904347,-0.24961165095039206,0.6941047769648923,0.11374133067244374,0.004025541723904347,-2.63027584271196,1.997117568569609,0.6331582741423758,1.5,1.5,3.5,3.25,0.0,0.25,2
La Liga,2025-26,2239,2026-02-18,Levante,Villarreal,31,40,away,1.77,3.0,4.0,24,24,24,stable,stable,stable,-0.7572812788782988,3.169069002849442,-0.42493610419726613,-0.45484826235641873,-0.5826007425021472,3.089060165614302,-0.33234517468103264,-0.30243301652188004,-0.17468053637615155,-0.08000883723513974,0.33234517468103264,0.30243301652188004,0.17468053637615155,-5.515530267639656,1.6763607013705744,3.839169566269068,0.75,0.5,3.0,3.0,0.25,0.0,2
La Liga,2025-26,2240,2026-02-20,Ath Bilbao,Elche,22,27,home,1.73,5.0,7.0,25,25,25,stable,stable,stable,0.8088330396755634,2.6631366852061595,1.1005485192149151,1.10801225234359,1.17249605918875,2.5750704336638752,0.29171547953935173,0.2991792126680266,0.3636630195131867,-0.08806625154228431,0.29171547953935173,0.2991792126680266,0.3636630195131867,7.439288853746562,-2.065582720767403,-5.37370613297926,-0.75,-1.0,2.5,2.5,0.25,0.0,2
La Liga,2025-26,2241,2026-02-21,Sociedad,Oviedo,37,34,home,1.61,7.0,6.0,25,24,24,stable,stable,stable,0.9915142831413164,2.5932158245877237,1.1566801034497154,1.0868445806171625,1.1500791221402267,2.46102266673316,0.165165820308399,0.09533029747584609,0.15856483899891027,-0.13219315785456365,0.165165820308399,0.09533029747584609,0.15856483899891027,2.688713668146725,-0.8991048958605752,-1.7896087722861873,-1.0,-1.0,2.5,2.25,0.0,0.25,2
La Liga,2025-26,2242,2026-02-21,Betis,Vallecano,25,39,home,1.95,6.0,6.0,25,24,24,stable,stable,stable,0.5423751108425967,2.734319573456693,0.6015110432802447,0.6450013517085612,0.6821593633793006,2.4792072385955017,0.05913593243764803,0.1026262408659645,0.1397842525367039,-0.2551123348611912,0.05913593243764803,0.1026262408659645,0.1397842525367039,1.8570833609677817,-0.098568906206431,-1.7585144547613645,-0.5,-0.5,2.5,2.25,0.0,0.25,2
La Liga,2025-26,2243,2026-02-21,Osasuna,Real Madrid,33,35,away,1.73,8.0,7.0,25,25,25,stable,stable,stable,-0.8243460994370755,2.986983973358196,-1.1323219870669927,-1.1012985294627005,-1.167202957143937,2.9418114279132506,0.30797588762991723,0.276952430025625,0.3428568577068616,-0.045172545444945644,0.30797588762991723,0.276952430025625,0.3428568577068616,6.50109248510331,-2.2584369454060087,-4.242655539697279,0.75,1.0,2.75,2.75,0.25,0.0,2
La Liga,2025-26,2244,2026-02-21,Ath Madrid,Espanol,23,28,home,1.39,6.0,7.0,25,25,25,stable,stable,stable,1.359609976813454,2.887316600842395,1.5067662716939019,1.2415577791256993,1.3567309253874469,2.8896634079792882,0.1471562948804479,-0.11805219768775466,-0.0028790514260070843,0.0023468071368930588,0.1471562948804479,0.11805219768775466,0.0028790514260070843,-3.296979957424473,1.9550041977480976,1.3419757596763782,-1.25,-1.25,2.75,2.75,0.0,0.0,2
La Liga,2025-26,2245,2026-02-22,Getafe,Sevilla,29,36,home,2.42,8.0,8.0,25,25,25,stable,stable,stable,0.2602541461997202,1.8311805330373687,0.24423301662508246,0.1562408702388066,0.24197607466172696,1.9699697367265991,-0.01602112957463775,-0.10401327596091361,-0.01827807153799324,0.13878920368923042,0.01602112957463775,0.10401327596091361,0.01827807153799324,-0.5636874431795447,-2.121385018435562,2.6850724616151096,-0.25,-0.25,1.75,1.75,0.0,0.0,2
La Liga,2025-26,2246,2026-02-22,Barcelona,Levante,24,31,home,1.12,6.0,4.0,25,25,25,stable,stable,stable,2.788172026401549,4.3574907491896635,2.125186698521288,2.4203225996323314,2.593292597396541,4.425788092605549,-0.6629853278802607,-0.3678494267692174,-0.19487942900500776,0.06829734341588534,0.6629853278802607,0.3678494267692174,0.19487942900500776,-4.758036223700934,2.7593504498666115,1.998685773834323,-2.75,-2.5,4.25,4.25,0.25,0.0,2
La Liga,2025-26,2247,2026-02-22,Celta,Mallorca,26,32,home,1.79,8.0,7.0,25,25,25,stable,stable,stable,0.7105070023421207,2.42700724760239,0.614432460789298,0.7537958724675347,0.7973746763621322,2.364997763957985,-0.09607454155282269,0.043288870125413936,0.0868676740200115,-0.06200948364440473,0.09607454155282269,0.043288870125413936,0.0868676740200115,0.3017158211015669,0.5442682775697649,-0.8459840986713513,-0.75,-0.75,2.25,2.25,0.0,0.0,2
La Liga,2025-26,2248,2026-02-22,Villarreal,Valencia,40,38,home,1.7,4.0,7.0,25,25,25,stable,stable,stable,0.8522881249704135,2.740378135882798,0.7914974159714148,0.9209848630795625,0.9744307610460632,2.824383644665813,-0.060790708998998744,0.068696738109149,0.12214263607564968,0.08400550878301472,0.060790708998998744,0.068696738109149,0.12214263607564968,1.2806524051179768,-1.2779405721837944,-0.0027118329341380143,-0.75,-1.0,2.5,2.75,0.25,0.25,2
La Liga,2025-26,2249,2026-02-23,Alaves,Girona,21,30,home,2.45,9.0,7.0,25,25,25,stable,stable,stable,0.17583582742579973,2.4886516861218526,0.15678743968374306,0.34830532963133576,0.36795305219823726,2.312028492576157,-0.019048387742056666,0.17246950220553603,0.19211722477243753,-0.17662319354569567,0.019048387742056666,0.17246950220553603,0.19211722477243753,4.194562583918354,-1.4797153881743186,-2.714847195744036,-0.25,-0.25,2.25,2.25,0.0,0.0,2
La Liga,2025-26,2250,2026-02-27,Levante,Alaves,31,21,home,2.81,5.0,4.0,26,26,26,stable,stable,stable,0.0078093591412326,2.348060126559352,0.06158279632939756,0.11124863273783181,0.11690583643109063,2.370107935518396,0.05377343718816496,0.10343927359659921,0.10909647728985804,0.022047808959043902,0.05377343718816496,0.10343927359659921,0.10909647728985804,3.2312618864501044,-1.019197300620861,-2.212064585829249,0.0,0.0,2.25,2.25,0.0,0.0,2
La Liga,2025-26,2251,2026-02-28,Vallecano,Ath Bilbao,39,22,home,2.47,7.0,8.0,25,26,25,stable,stable,stable,0.16582553643817655,2.3203680454183613,-0.18580254138737995,-0.06042745266306762,-0.16490216063663415,2.2221166318717094,-0.3516280778255565,-0.22625298910124417,-0.3307276970748107,-0.0982514135466519,0.3516280778255565,0.22625298910124417,0.3307276970748107,-9.258886909069087,0.41704556223481903,8.841841346834284,-0.25,0.25,2.25,2.0,0.5,0.25,2
La Liga,2025-26,2252,2026-02-28,Barcelona,Villarreal,24,40,home,1.4,6.0,6.0,26,26,26,stable,stable,stable,1.467090548281135,3.9719055923603257,1.3421366415646145,1.5908594709273625,1.6838397649555734,4.016681187822689,-0.1249539067165204,0.12376892264622752,0.21674921667443847,0.04477559546236343,0.1249539067165204,0.12376892264622752,0.21674921667443847,0.6239150976450003,-0.3068697313285407,-0.317045366316511,-1.5,-1.5,3.75,3.75,0.0,0.0,2
La Liga,2025-26,2253,2026-02-28,Mallorca,Sociedad,32,37,away,2.43,6.0,7.0,26,26,26,stable,stable,stable,-0.17433874811078187,2.42700724760239,-0.09851086931895298,-0.0732611694459226,-0.17849329266749697,2.1581494717928904,-0.0758278787918289,-0.10107757866485927,0.004154544556715101,-0.26885777580949943,0.0758278787918289,0.10107757866485927,0.004154544556715101,-1.5008082587830873,2.0085034939406112,-0.5076952351575403,0.25,0.25,2.25,2.0,0.0,0.25,2
