series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
D_ONLY,CURRENT,1.0,1.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.5,-0.5,0.25,0.5,0.25,False,H,H,1.531,4.64,5.32,1.3438285050285508,5.416900465135217,7.818300083320189,-0.18717149497144914,0.7769004651352169,2.4983000833201885,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.4049079197521754,1.5745202927617135,1.0,3.447555377920275,0.19775855323620903,3.645313931156484,98,98,98
D_ONLY,CURRENT,1.0,1.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.852789120313582,4.10942518315457,1.8325644358966982,0.8727891203135818,0.4394251831545697,-0.43743556410330187,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.38338208905712795,-0.6664960240052903,-0.25,3.1722305517822287,0.2217526330336287,3.3939831848158573,97,98,97
D_ONLY,CURRENT,1.0,1.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,3.0,0.25,0.25,0.25,0.25,True,N,A,2.47,3.51,2.78,3.3442393273235695,3.815230290318274,2.047746161549644,0.8742393273235693,0.3052302903182742,-0.7322538384503559,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.41897385556758204,-0.42317890658370916,-0.0,2.797731138748441,0.3705750999216758,3.168306238670117,91,99,91
D_ONLY,CURRENT,1.0,1.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.2932404335084402,5.621933826417923,9.401001029050825,-0.033759566491559756,0.12193382641792283,1.2110010290508253,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.1685595260306499,1.6979770703425778,1.5,3.3281645728012608,0.17058295435262866,3.4987475271538893,99,97,97
D_ONLY,CURRENT,1.0,1.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.889263490201787,3.7584053181584016,3.9273324670492373,-0.12073650979821271,0.12840531815840173,0.31733246704923745,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.021130534689766563,0.6000298791956808,0.5,2.8301812079676174,0.13427545556862552,2.964456663536243,97,98,97
D_ONLY,CURRENT,1.0,1.0,Serie A,Udinese,Como,0.5,2.25,1.0,2.5,0.5,0.25,0.5,0.25,False,A,A,4.5,3.52,1.826,7.494919781720893,3.9998350211816787,1.4913704026197483,2.994919781720893,0.47983502118167864,-0.3346295973802518,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.41413769537506306,-1.1530337766789494,-0.5,2.500582509240519,0.11434263466828733,2.6149251439088066,90,83,83
D_ONLY,CURRENT,1.0,1.0,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.25,0.25,0.25,0.25,0.25,True,N,A,2.68,2.99,2.92,3.700574929124103,3.1423800407067284,2.1664255253955798,1.0205749291241029,0.15238004070672817,-0.7535744746044202,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.484515247726136,-0.37451350859960897,-0.0,2.2133084920067274,0.13454369918052864,2.347852191187256,83,90,83
D_ONLY,CURRENT,1.0,1.0,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.25,0.5,0.0,0.5,0.0,False,A,A,4.98,3.24,1.84,9.724186396217927,3.898991944227631,1.4417312783013085,4.744186396217927,0.6589919442276306,-0.39826872169869154,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.4712738165597491,-1.2115705490853137,-0.5,2.1307561802324626,0.15864111291442445,2.289397293146887,83,90,83
D_ONLY,CURRENT,1.0,1.0,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.799086638782949,3.9689944006162694,1.5279328124648275,2.3790866387829492,0.25899440061626944,-0.26506718753517244,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.16957480927386387,-1.0965981596619365,-0.75,2.5519310796735875,0.13819990144573843,2.6901309811193257,83,90,83
D_ONLY,CURRENT,1.0,1.0,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4789846649301528,4.483554944614425,6.378892898697473,-0.05001533506984712,0.10355494461442483,0.6188928986974735,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.02040584317973783,1.2227012851592742,1.0,3.032255083854597,0.2055821784808484,3.2378372623354457,90,83,83
D_ONLY,CURRENT,1.0,1.0,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.15,3.23,3.62,2.216786968758969,3.257848180510506,3.4141055612379123,0.06678696875896906,0.027848180510506193,-0.2058944387620878,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.11373352842102812,0.3191422794066869,0.25,2.387917578642732,0.14723904233424145,2.535156620976973,90,90,90
D_ONLY,CURRENT,1.0,1.0,Serie A,Roma,Fiorentina,-1.0,2.5,-1.25,2.5,-0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.4369610008270068,4.2119424979499,8.16057978028721,-0.13103899917299322,0.11194249794989997,2.420579780287209,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.42298262349797544,1.2580528070013155,1.0,2.539867552425454,0.16225285846757648,2.7021204108930306,90,97,90
D_ONLY,CURRENT,1.0,1.0,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-1.0,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.757,4.06,4.19,1.5838389459046653,4.420074597947818,5.0889804601742075,-0.17316105409533455,0.3600745979478184,0.8989804601742071,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.18677792918603242,1.022998549738539,0.75,3.094334759888142,0.25013936995447156,3.3444741298426135,90,90,90
D_ONLY,CURRENT,1.0,1.0,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.5,3.0,-0.5,0.25,0.5,0.25,False,H,H,1.602,4.25,5.1,1.3097739750607904,5.227443462033382,9.920274235129693,-0.2922260249392097,0.9774434620333823,4.820274235129693,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.2713028651350444,1.5887672056539206,1.0,2.925690426971288,0.15584819735572195,3.0815386243270098,94,90,90
D_ONLY,CURRENT,1.0,1.0,Ligue 1,Toulouse,Lyon,0.25,2.75,0.5,2.5,0.25,-0.25,0.25,0.25,False,A,A,3.35,3.64,2.09,3.77410069157961,3.6109825260168624,1.961534639000035,0.4241006915796097,-0.029017473983137698,-0.12846536099996486,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.37441453791204027,-0.5169047996486371,-0.25,2.5509103185937234,0.22432845333989676,2.77523877193362,90,97,90
D_ONLY,CURRENT,1.0,1.0,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.75,0.0,0.0,0.0,0.0,False,H,H,2.19,3.51,3.23,2.2054174938247333,3.5516190990469476,3.163273628694409,0.015417493824733342,0.04161909904694783,-0.06672637130559078,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.3077953454688952,0.2898448357568223,0.25,2.730942313667032,0.08779807076918832,2.81874038443622,97,97,97
D_ONLY,CURRENT,1.0,1.0,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,7.0209670349990745,4.033943021080349,1.5055557205561794,2.0209670349990745,0.2239430210803488,-0.1834442794438207,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.16214722368728382,-1.11146097650349,-0.75,2.5151904768878195,0.07857200649244146,2.593762483380261,90,90,90
D_ONLY,CURRENT,1.0,1.0,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.526742526270839,4.1247436779829,1.6952861044065308,1.0167425262708392,0.14474367798289967,-0.23871389559346912,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.019032513370957092,-0.8395117542111961,-0.5,2.992813945367672,0.18770041465730103,3.180514360024973,97,90,90
D_ONLY,CURRENT,1.0,1.0,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.25,3.75,0.0,0.25,0.0,0.25,False,H,H,1.409,5.34,6.24,1.4356265679487803,5.234460389578722,5.894700411657944,0.026626567948780266,-0.10553961042127824,-0.34529958834205665,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.5168061116345006,1.359485343254729,1.25,3.645258588032808,0.28303381225770435,3.928292400290512,90,90,90
D_ONLY,DECAY75,0.75,1.0,La Liga,Alaves,Getafe,-0.25,1.75,-0.25,1.75,0.0,0.0,0.0,0.0,False,H,H,2.37,2.82,3.9,2.154940034513679,2.954925663178902,4.338524870066469,-0.21505996548632123,0.13492566317890198,0.43852487006646923,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.12513206317932135,0.43018601912480664,0.25,1.763245962070547,0.1757271930977511,1.938973155168298,84,84,84
D_ONLY,DECAY75,0.75,1.0,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,2.0692024850029305,3.2754522818979073,4.08406700515847,-0.2707975149970694,-0.004547718102092535,0.7640670051584704,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.22791463540418994,0.47344605465053324,0.25,2.305974376347115,0.01307626539088691,2.319050641738002,84,84,84
D_ONLY,DECAY75,0.75,1.0,La Liga,Espanol,Levante,-0.25,2.25,-0.5,2.5,-0.25,0.25,0.25,0.25,False,H,H,2.14,3.3,3.8,2.028440829720075,3.5953130298780707,3.8117232213476235,-0.11155917027992501,0.29531302987807084,0.011723221347623713,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.21288165827368677,0.4915227591426286,0.25,2.642572761157605,0.08815228865577174,2.7307250498133766,84,90,84
D_ONLY,DECAY75,0.75,1.0,La Liga,Celta,Osasuna,-0.5,2.25,-0.5,2.25,0.0,0.0,0.0,0.0,False,H,H,2.09,3.49,3.71,2.0905972603831904,3.366205767553759,3.858902302995277,0.0005972603831905232,-0.1237942324462411,0.14890230299527696,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.08488383798672028,0.445326377980609,0.5,2.4444829959787384,0.015991608148855363,2.460474604127594,84,84,84
D_ONLY,DECAY75,0.75,1.0,La Liga,Valencia,Betis,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,False,N,N,2.69,3.24,2.71,2.460080687331167,3.3761894986550316,2.884252858185704,-0.2299193126688328,0.13618949865503138,0.1742528581857039,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.1596420610871147,0.12292439759251726,-0.0,2.581878357300144,0.08055821713968703,2.662436574439831,90,95,90
D_ONLY,DECAY75,0.75,1.0,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.341202709909497,5.4420623596220885,7.806731688785692,-0.04479729009050293,0.3320623596220882,0.6767316887856918,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.05881560979604228,1.5791863604738516,1.25,3.448529498930479,0.20742796319339174,3.6559574621238706,84,84,84
D_ONLY,DECAY75,0.75,1.0,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.3023328269488414,5.469562111300718,9.348627440033411,-0.10366717305115847,0.4695621113007178,2.518627440033411,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.048772359830521084,1.6523499570388738,1.25,3.3480139187168683,0.03723468114950457,3.385248599866373,97,84,84
D_ONLY,DECAY75,0.75,1.0,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.5,0.5,0.0,0.5,0.0,True,H,A,2.26,3.36,3.23,2.9747885983149764,3.403175946623311,2.382694366685832,0.7147885983149767,0.043175946623311035,-0.8473056333141682,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.4024999572326017,-0.17105669402492318,0.25,2.4673177077583075,0.16810527368898143,2.635422981447289,83,106,83
D_ONLY,DECAY75,0.75,1.0,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.5,2.5,-0.25,0.0,0.25,0.0,False,H,H,2.15,3.41,3.42,1.8658198865742233,3.5756000060282793,4.252816004105664,-0.28418011342577665,0.16560000602827918,0.8328160041056645,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.36214777647702157,0.6231927761788523,0.25,2.456262798183097,0.1638698082071075,2.6201326063902046,90,90,90
D_ONLY,DECAY75,0.75,1.0,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.2514904255350863,3.642255903984557,3.0170307590957264,-0.14850957446491364,-0.02774409601544292,0.24703075909572636,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.05928477116645542,0.24236697074992072,-0.0,2.7821931888376037,0.15784023959770854,2.9400334284353122,83,88,83
D_ONLY,DECAY75,0.75,1.0,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4207115841488958,5.103430756996465,6.3585858620185025,-0.025288415851104196,0.053430756996465156,0.38858586201850276,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.15223839718819954,1.3696651732554739,1.25,3.519649772579946,0.13407114689291744,3.6537209194728635,88,83,83
D_ONLY,DECAY75,0.75,1.0,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.9159943776185695,3.703727826765955,3.87707565996234,-0.3440056223814303,0.08372782676595492,0.8570756599623399,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.25549144262991524,0.5652341402300021,0.25,2.8587224165250626,-0.01788109920481995,2.8408413173202427,105,92,92
D_ONLY,DECAY75,0.75,1.0,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.8213538828445546,3.846849237012792,2.288708085775256,-0.5986461171554454,-0.05315076298720811,0.298708085775256,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.0950491210989871,-0.18505268194778746,-0.5,3.1190592004184365,0.12628396011909526,3.245343160537532,83,83,83
D_ONLY,DECAY75,0.75,1.0,Premier League,Fulham,Chelsea,0.25,3.0,0.25,2.75,0.0,-0.25,0.0,0.25,False,A,A,3.31,3.8,2.06,2.9374410428251108,3.6466238168182867,2.293309885380098,-0.3725589571748893,-0.1533761831817131,0.2333098853800979,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.22696589965783692,-0.20600403898540587,-0.25,2.8557255137772657,0.10392139087482244,2.959646904652088,83,83,83
D_ONLY,DECAY75,0.75,1.0,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.25,0.25,0.25,0.25,0.25,False,H,H,1.284,6.41,7.77,1.3589661442042151,5.773900656632419,6.4735008128564235,0.0749661442042151,-0.6360993433675812,-1.296499187143576,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.36405173450792283,1.5842721409524962,1.75,4.060078507681171,0.16903229111108153,4.329110798792252,118,98,98
D_ONLY,DECAY75,0.75,1.0,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.5,-0.5,0.25,0.5,0.25,False,H,H,1.531,4.64,5.32,1.3848688518319945,5.200496161632907,7.0286096642951295,-0.14613114816800543,0.5604961616329076,1.7086096642951292,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.3036809398141316,1.4652388144056978,1.0,3.447555377920275,0.19775855323620917,3.645313931156484,98,98,98
D_ONLY,DECAY75,0.75,1.0,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.5802745588814204,4.046126133286559,1.9152666926611526,0.6002745588814205,0.37612613328655886,-0.35473330733884745,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.2875365667928459,-0.563024198872743,-0.25,3.1722305517822287,0.22175263303362858,3.3939831848158573,97,98,97
D_ONLY,DECAY75,0.75,1.0,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,3.0,0.25,0.25,0.25,0.25,True,N,A,2.47,3.51,2.78,3.098847169754444,3.7749398560715486,2.165133518196918,0.6288471697544438,0.2649398560715488,-0.614866481803082,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.31423039167568656,-0.3101011422441809,-0.0,2.797731138748441,0.3705750999216759,3.168306238670117,91,99,91
D_ONLY,DECAY75,0.75,1.0,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.3058318361363777,5.530098627952687,9.01926208822438,-0.021168163863622302,0.030098627952686918,0.8292620882243806,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.12641964452298737,1.6604286418397975,1.5,3.3281645728012608,0.1705829543526285,3.4987475271538893,99,97,97
D_ONLY,DECAY75,0.75,1.0,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8843043750667183,3.7619387408178264,3.9450434302595885,-0.12569562493328146,0.13193874081782653,0.3350434302595886,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.015847901017324917,0.6057328451212772,0.5,2.8301812079676174,0.13427545556862563,2.964456663536243,97,98,97
D_ONLY,DECAY75,0.75,1.0,Serie A,Udinese,Como,0.5,2.25,1.0,2.5,0.5,0.25,0.5,0.25,False,A,A,4.5,3.52,1.826,6.574153628753335,3.844760232214236,1.55823146957975,2.0741536287533346,0.3247602322142358,-0.2677685304202502,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.3106032715312973,-1.0403518934046818,-0.5,2.500582509240519,0.11434263466828742,2.6149251439088066,90,83,83
D_ONLY,DECAY75,0.75,1.0,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.25,0.25,0.25,0.25,0.25,True,N,A,2.68,2.99,2.92,3.3160465427209322,3.1011256911247345,2.347303393360572,0.6360465427209321,0.11112569112473425,-0.5726966066394281,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.363386435794602,-0.2426827402378096,-0.0,2.2133084920067274,0.13454369918052844,2.347852191187256,83,90,83
D_ONLY,DECAY75,0.75,1.0,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.25,0.5,0.0,0.5,0.0,False,A,A,4.98,3.24,1.84,8.097281117285748,3.6950863900677855,1.5179216353592468,3.1172811172857475,0.4550863900677853,-0.32207836464075323,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.35345536241981174,-1.0833426147995668,-0.5,2.1307561802324626,0.1586411129144243,2.289397293146887,83,90,83
D_ONLY,DECAY75,0.75,1.0,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.459601173351472,3.908402183146776,1.55558915993437,2.039601173351472,0.19840218314677616,-0.23741084006562985,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.12718110695539786,-1.0504588946825713,-0.75,2.5519310796735875,0.13819990144573824,2.6901309811193257,83,90,83
D_ONLY,DECAY75,0.75,1.0,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4810393851309251,4.477516296635459,6.353068371635704,-0.04796061486907477,0.09751629663545902,0.5930683716357041,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.015304382384803361,1.2185429089946123,1.0,3.032255083854597,0.20558217848084848,3.2378372623354457,90,83,83
D_ONLY,DECAY75,0.75,1.0,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.15,3.23,3.62,2.180841492323392,3.2673324339167293,3.492129465585867,0.03084149232339195,0.03733243391672936,-0.1278705344141331,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.0853001463157711,0.34762824049122476,0.25,2.387917578642732,0.14723904233424134,2.535156620976973,90,90,90
D_ONLY,DECAY75,0.75,1.0,Serie A,Roma,Fiorentina,-1.0,2.5,-1.0,2.5,0.0,0.0,0.0,0.0,False,H,H,1.568,4.1,5.74,1.4984452465998699,4.032450445634346,7.116069439626349,-0.06955475340013018,-0.06754955436565346,1.3760694396263489,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.3172369676234816,1.1429643252226238,1.0,2.539867552425454,0.16225285846757664,2.7021204108930306,90,97,90
D_ONLY,DECAY75,0.75,1.0,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-1.0,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.757,4.06,4.19,1.6130186217193347,4.364024025366071,4.8775987972124675,-0.14398137828066515,0.3040240253660711,0.6875987972124671,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.14008344688952432,0.972586049198323,0.75,3.094334759888142,0.2501393699544714,3.3444741298426135,90,90,90
D_ONLY,DECAY75,0.75,1.0,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.5,3.0,-0.5,0.25,0.5,0.25,False,H,H,1.602,4.25,5.1,1.3375101520307233,5.056366569971032,9.077381602711458,-0.26448984796927677,0.8063665699710318,3.977381602711459,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.20347714885128332,1.515540910155376,1.0,2.925690426971288,0.15584819735572175,3.0815386243270098,94,90,90
D_ONLY,DECAY75,0.75,1.0,Ligue 1,Toulouse,Lyon,0.25,2.75,0.5,2.5,0.25,-0.25,0.25,0.25,False,A,A,3.35,3.64,2.09,3.538865548984525,3.5706253180254577,2.0447296229523553,0.1888655489845248,-0.06937468197454244,-0.04527037704764458,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.2808109034340302,-0.4345374542362168,-0.25,2.5509103185937234,0.2243284533398966,2.77523877193362,90,97,90
D_ONLY,DECAY75,0.75,1.0,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.75,0.0,0.0,0.0,0.0,False,H,H,2.19,3.51,3.23,2.1671084065639046,3.561556711517858,3.237311110109755,-0.02289159343609537,0.05155671151785812,0.007311110109755159,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.2308465091016714,0.3222872138360008,0.25,2.730942313667032,0.08779807076918811,2.81874038443622,97,97,97
D_ONLY,DECAY75,0.75,1.0,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,6.676184592920221,3.972687178076124,1.5313265850260878,1.6761845929202206,0.1626871780761241,-0.1576734149739123,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.12161041776546289,-1.0676964533751274,-0.75,2.5151904768878195,0.07857200649244156,2.593762483380261,90,90,90
D_ONLY,DECAY75,0.75,1.0,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.545917906648993,4.129421029181302,1.6918258840009888,1.0359179066489936,0.14942102918130162,-0.24217411599901117,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.014274385028217845,-0.8446487454755087,-0.5,2.992813945367672,0.18770041465730092,3.180514360024973,97,90,90
