league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
La Liga,2024-25,2024-10-26,Real Madrid,Barcelona,home,2.02,>2.00,0.44174073668988,0.12090669691890032,0.2893646913224761,0.334587247764474,0.334587247764474,0.0,0.334587247764474,0.334587247764474,False,3.379059398329096,3.538220278661885,-0.15916088033278886,5.8489634130036325,-5.16696250683126,-0.682000906172367,0.9457977710504772,-1.4207827819363306,0.47498501088582556,1.4525068420763398,-4.063178258819741,1.634938861896179,28.080033062889807,-4.451125493348348,-4.063178258819741,-3.4474496351441535,1.6886048737143111,1.634938861896179,2.0772702652934125
La Liga,2024-25,2024-10-27,Leganes,Celta,away,2.17,>2.00,-0.3930891241218825,-0.3502791710075246,-0.3683475475059682,-0.36424678298334273,-0.36424678298334273,0.1,-0.2642467829833427,-0.2642467829833427,False,2.095547190217622,2.2944886194222267,-0.19894142920460478,-8.034945522994514,5.859952471658392,2.174993051336127,-0.4746912899444511,-0.9371999604393666,1.4118912503838232,0.6618866659739486,6.498272027358159,0.5229598679491021,24.83290357908978,6.905010536443434,6.498272027358159,6.583021422911594,0.5374200031184218,0.5229598679491021,0.7543241449386007
La Liga,2024-25,2024-10-27,Getafe,Valencia,home,2.13,>2.00,0.42718874730431217,-0.18278101542220024,-0.3109889286282823,-0.30589246456546765,-0.30589246456546765,0.09999999999999999,-0.20589246456546767,-0.20589246456546767,False,1.9112653564479825,1.7954060924857793,0.11585926396220314,-6.992233265275144,7.087023357119546,-0.09479009184438225,2.0950249552826317,-1.176950200562349,-0.9180747547202717,1.2490413419341402,7.896973495479828,3.1518008952917813,20.271506295504906,8.122173428007098,7.896973495479828,8.01195916686203,3.0918252298184514,3.1518008952917813,3.3668769082610654
La Liga,2024-25,2024-10-27,Betis,Ath Madrid,away,2.26,>2.00,-0.31023221427698167,0.08481746596555967,0.057824867938444935,0.08432892409433507,0.08432892409433507,-0.0,0.08432892409433507,0.08432892409433507,False,2.56894843070037,2.42700724760239,0.14194118309797998,1.8336155692797895,0.37469248148334633,-2.2083080507631356,2.2030055000217654,-0.24682689667406277,-1.9561786033477024,1.559166721762173,1.2646067724439658,2.9784014459586894,26.45562537935957,1.3335151330124806,1.2646067724439658,1.5713051117443255,3.170671734281311,2.9784014459586894,3.2375910287951615
La Liga,2024-25,2024-10-27,Sociedad,Osasuna,home,1.64,1.50-1.75,0.9264559150114975,0.08780674388896803,-0.13814253639359075,-0.08918683542344386,-0.08918683542344386,0.05070031137196929,-0.03848652405147457,-0.03848652405147457,False,2.2527252903597064,2.3850321747632295,-0.13230688440352312,-2.4704095016085503,0.6249599253502464,1.8454495762582956,-0.06480542314254989,-1.4522278451865822,1.5170332683291488,0.792201148309693,1.999462392033452,1.3238536136893797,14.571207114716877,1.4999635734815193,1.999462392033452,2.4149841179000986,0.7959429968663195,1.3238536136893797,1.7441523962499068
La Liga,2024-25,2024-10-28,Mallorca,Ath Bilbao,home,2.58,>2.00,0.12606513178488843,-0.38119803377400613,-0.21304491124275782,-0.22120707289501118,-0.22120707289501118,-0.04863151639106335,-0.2698385892860745,-0.2698385892860745,False,2.0651793504916043,2.0964371844220464,-0.031257833930442125,-7.760890398128084,7.948395224369537,-0.18750482624145803,0.9672221613779675,-0.806813703500342,-0.16040845787764213,1.1241471813012438,8.128055481694997,1.6082560795328327,29.642334106828205,8.993559434622517,8.128055481694997,8.017896846989109,2.0135630559626474,1.6082560795328327,1.6873259249498618
La Liga,2024-25,2024-11-01,Alaves,Mallorca,home,2.39,>2.00,0.26300818578077534,0.07507072566258594,-0.08127752393766355,-0.07156739480535859,-0.07156739480535859,0.06791701172257339,-0.0036503830827852024,-0.0036503830827852024,False,1.9760409802254675,1.9710046970927984,0.005036283132669128,-0.6062653174209065,1.021211672456429,-0.414946355035517,0.9317842607121096,-0.5054811715720642,-0.4263030891400732,0.9012952709952893,1.8761657426846046,1.7915813047300888,25.782862112464354,2.058369061284898,1.8761657426846046,2.021342481579058,1.968426287485886,1.7915813047300888,1.9387266228092837
La Liga,2024-25,2024-11-02,Osasuna,Valladolid,home,1.7,1.50-1.75,0.8452304886279234,-0.039110684592380984,0.09056957814569344,0.15030309566880273,0.15030309566880273,0.0,0.15030309566880273,0.15030309566880273,False,2.349652722653588,2.5219533855187417,-0.17230066286515378,2.430959171846947,-2.193051775035065,-0.23790739681183726,0.4646975991142721,-1.457284517331081,0.9925869182167923,1.49891835124506,-0.7723309211660478,1.823331149416768,16.134342998109208,-1.3504549128121823,-0.7723309211660478,-0.31926856654963254,1.3587585785835605,1.823331149416768,2.255854520620579
La Liga,2024-25,2024-11-02,Girona,Leganes,home,1.71,1.50-1.75,0.8159769604099689,0.3097673168456414,0.027104497306087993,0.0806872560772639,0.0806872560772639,0.0,0.0806872560772639,0.0806872560772639,False,2.533561021319297,2.348060126559352,0.18550089475994502,-0.004856061702096515,1.1991726011784776,-1.1943165394763589,2.653209768268444,-2.0227299759263295,-0.6304797923421035,1.55057069615131,2.5765577572079064,3.979715966925945,15.580084289262397,2.068165871417049,2.5765577572079064,3.0629608946253413,3.5435893843303394,3.979715966925945,4.448138224477086
La Liga,2024-25,2024-11-03,Ath Madrid,Las Palmas,home,1.34,<=1.50,1.5357377813382258,0.07672356183416507,-0.12510146149000967,-0.03386829929987667,-0.03386829929987667,0.02942641652867728,-0.00444188277119939,-0.00444188277119939,False,2.9917414764833192,3.036613619805539,-0.04487214332221967,-2.760959184002487,0.851323198236821,1.909635985765659,0.7970327449878454,-2.668347729943843,1.8713149849559962,1.0174726269098349,2.3895370449364974,2.3349215985996596,8.977358078795382,1.4978893067995782,2.3895370449364974,3.0225084455863622,1.4422655287892785,2.3349215985996596,2.9672959221513056
La Liga,2024-25,2024-11-03,Barcelona,Espanol,home,1.16,<=1.50,2.472869606591521,-0.414101614520483,-0.2694352528656738,-0.12560952597948116,-0.12560952597948116,0.013961006108810015,-0.11164851987067115,-0.11164851987067115,False,3.707024416609138,4.047924752486241,-0.34090033587710344,-2.313914539817119,0.9516591116751862,1.362255428141923,0.19311411704099127,-0.7185163955714557,0.52540227853045,1.265903184430845,2.3973944405274428,1.5752326280300135,3.9629641528519395,1.3427044863399205,2.3973944405274428,3.069653295788636,0.558335126396673,1.5752326280300135,2.2010947237258556
La Liga,2024-25,2024-11-03,Sevilla,Sociedad,away,2.39,>2.00,-0.22706611062858495,-0.13781705229923485,-0.02943730095685601,-0.013981515573552095,-0.013981515573552095,0.023721762197769447,0.009740246624217352,0.009740246624217352,False,2.246488842163571,2.255927112971429,-0.009438270807857752,-0.4087165076216204,0.835214213252855,-0.42649770563125133,1.0649191889039067,-0.6614118431698013,-0.4035073457341498,1.1112467611659016,1.6014960738769402,1.817172487430968,27.989276534405676,1.864417856238798,1.6014960738769402,1.772657155839713,2.0950546104808176,1.817172487430968,1.9825533840682696
La Liga,2024-25,2024-11-03,Ath Bilbao,Betis,home,1.93,1.75-2.00,0.5690194637854376,0.26013544985958303,-0.031166459835993976,0.0021680812103173075,0.0021680812103173075,0.02312670076016543,0.025294781970482738,0.025294781970482738,False,2.5356518048610743,2.5080573917296007,0.027594413131473594,-0.817690727629028,0.8679078742884289,-0.05021714665942034,1.3788955714149091,-1.4532075584545612,0.07431198703965469,1.235019659159825,2.003329866558132,2.4879627380379246,21.643484678886107,1.806343840570518,2.003329866558132,2.39913968336061,2.3218761172826285,2.4879627380379246,2.8732927268391775
La Liga,2024-25,2024-11-04,Celta,Getafe,home,2.16,>2.00,0.42139924608155865,0.14588088585381598,0.25056142188459085,0.29279238508969463,0.29279238508969463,0.0,0.29279238508969463,0.29279238508969463,False,2.2421036936952468,1.9966674791261536,0.24543621456909315,7.76733788718611,-3.4286769266598514,-4.338660960526242,2.7288992422085547,-0.039338748165040904,-2.6895604940434747,1.2336915396639307,-2.1460575826356103,3.73698080750339,21.84331140732469,-2.493063800642009,-2.1460575826356103,-1.7682400884492382,3.733382337522331,3.73698080750339,4.005948095493353
La Liga,2024-25,2024-11-08,Vallecano,Las Palmas,home,1.89,1.75-2.00,0.6191287346643917,0.0806580189621926,-0.04256216345052943,-0.006659445259516117,-0.006659445259516117,0.024738743872992797,0.01807929861347668,0.01807929861347668,False,2.362332172199727,2.329601598433186,0.03273057376654087,-0.9173771677422726,1.0768346029284643,-0.15945743518620548,1.4428314741765536,-1.3882396904996042,-0.054591783676977146,1.2512968207410018,2.2855242420793815,2.63524489334252,19.611769719598183,2.0272438140735147,2.2855242420793815,2.664772734330498,2.3974124535222434,2.63524489334252,3.0081291730875175
La Liga,2024-25,2024-11-09,Real Madrid,Osasuna,home,1.26,<=1.50,1.7403475261102657,0.10885060302395688,0.12647888277362984,0.24797474207712789,0.24797474207712789,0.0,0.24797474207712789,0.24797474207712789,False,3.3563971355962243,3.468561702585218,-0.11216456698899346,-0.07559943420017978,-0.3188261781197965,0.3944256123199291,2.159301939904397,-4.567417382976391,2.4081154430719676,2.6359909450410863,1.188286889446094,3.7271494367255285,6.94281765028188,0.17822480184188638,1.188286889446094,1.8512019708796388,2.7191853948795,3.7271494367255285,4.450371375347871
La Liga,2024-25,2024-11-09,Villarreal,Alaves,home,1.58,1.50-1.75,1.0389691499640823,-0.4353885832786182,-0.3808218123739652,-0.33950719663747997,-0.33950719663747997,0.09999999999999998,-0.23950719663748,-0.23950719663748,False,2.707257671522699,2.8307480608099733,-0.1234903892872743,-7.400729613399049,5.139639589528885,2.261090023870152,1.0019085133527255,-1.6364199372464139,0.6345114238937494,1.6611487509500948,6.427725391516134,2.440034478557582,14.33893507768936,6.00994181152015,6.427725391516134,6.928704977679836,1.8149324178605237,2.440034478557582,2.992125444546451
La Liga,2024-25,2024-11-09,Leganes,Sevilla,away,2.62,>2.00,-0.1435457395900852,-0.10582727663491731,-0.19989022135057438,-0.20128249334121423,-0.20128249334121423,-0.056124510284600186,-0.2574070036258144,-0.2574070036258144,False,2.1222339956936587,2.092246794498351,0.029987201195307733,-6.114934377354802,6.611436191583891,-0.49650181422908335,0.06024935947867016,0.47816702478730155,-0.5384163842659384,-0.09004003542379402,6.835710609291857,0.718992592283374,30.396547917361765,7.660116963514113,6.835710609291857,6.754299551720566,1.1071458732272943,0.718992592283374,0.8164986679446429
La Liga,2024-25,2024-11-10,Betis,Celta,home,2.28,>2.00,0.29940611156289343,0.105734512490394,0.048235597867517965,0.06895191915868604,0.06895191915868604,0.0,0.06895191915868604,0.06895191915868604,False,2.61020792792371,2.5416577122505193,0.06855021567319053,1.636292342982948,1.0354846506556992,-2.6717769936386135,2.529525911604952,-0.04925140356056845,-2.480274508044361,2.233762830125313,1.8822087273879629,3.2804611729988444,26.539907057418667,1.9926749180597947,1.8822087273879629,2.1805405383571728,3.493316241777511,3.2804611729988444,3.5388500374517182
La Liga,2024-25,2024-11-10,Mallorca,Ath Madrid,away,2.46,>2.00,-0.2066667310494938,0.3267867101915301,0.10995931651185564,0.13330912996401356,0.13330912996401356,-0.0,0.13330912996401356,0.13330912996401356,False,2.1794592031616675,2.099718108977206,0.0797410941844614,3.347780066562894,-0.9309955539717196,-2.4167845125911636,2.2095107657952306,-0.17705425947107112,-2.0324565063241815,1.7962718274758982,-0.009466534546070937,2.948862417643716,26.996391997632056,0.09101446292442694,-0.009466534546070937,0.20909398359866826,3.247590877406692,2.948862417643716,3.0928250720355157
La Liga,2024-25,2024-11-10,Getafe,Girona,home,2.57,>2.00,0.15506408620384138,-0.27116108385500054,0.05837923768024683,0.07019311853594692,0.07019311853594692,0.0,0.07019311853594692,0.07019311853594692,False,2.2736245190453745,1.921132023534685,0.3524924955106896,2.3147000847332566,1.1278591342743227,-3.4425592190075904,2.794451152821181,0.5141211712705596,-3.308572324091752,0.9902460044963701,1.8704324599872535,3.431761690664131,28.101346370453783,2.1551991034545193,1.8704324599872535,2.038463361310355,3.8271491422337323,3.431761690664131,3.556242127338982
La Liga,2024-25,2024-11-10,Valladolid,Ath Bilbao,away,1.93,1.75-2.00,-0.5732411951157073,0.1515737868420297,0.03709728904640053,0.0799313717120047,0.0799313717120047,-0.0,0.0799313717120047,0.0799313717120047,False,2.4161833825142245,2.338831024855654,0.07735235765857063,0.6318475873026919,0.4829469813747794,-1.1147945686774685,2.1006749388396417,-1.4261749780547173,-0.6744999607849356,1.6643253108540783,1.6974524825659558,3.2394515426134336,20.19668725011837,1.424729458564891,1.6974524825659558,2.0928287144529767,3.059518197853234,3.2394515426134336,3.605075439762509
La Liga,2024-25,2024-11-10,Sociedad,Barcelona,away,1.93,1.75-2.00,-0.5611445806869066,-0.28282852277984566,-0.15652746693188013,-0.1273405100412705,-0.1273405100412705,0.09147258290127586,-0.03586792713999465,-0.03586792713999465,False,2.668618428666716,2.9446969254616255,-0.2760784967949097,-2.4581339079849993,1.003071400742983,1.4550625072419998,0.2800446205690671,-1.580430754392187,1.3003861338231448,1.5284383551780412,2.030100242944455,1.3479563445892602,23.56564152801004,1.9286844017435634,2.030100242944455,2.418343644875148,1.2003887993264657,1.3479563445892602,1.7527157806044413
La Liga,2024-25,2024-11-22,Getafe,Valladolid,home,1.67,1.50-1.75,0.8764165883686682,-0.06511620238263072,0.034147883073302965,0.09220732394206976,0.09220732394206976,0.0,0.09220732394206976,0.09220732394206976,False,2.0782615046283923,2.084772404239154,-0.0065108996107619,1.0411456515785344,-0.809048877277474,-0.23209677430108266,0.846464420902629,-1.4960914008945059,0.6496269799918797,0.8941044598924863,0.5661464082642897,2.2038008851839375,13.338684875560942,0.01593078445145113,0.5661464082642897,0.94110025890142,1.712956286621023,2.2038008851839375,2.5722756679730203
La Liga,2024-25,2024-11-23,Valencia,Betis,home,2.57,>2.00,0.11858388573782752,0.1649623369541548,0.0008519441687115381,0.006429564340531296,0.006429564340531296,0.004449579245231483,0.01087914358576278,0.01087914358576278,False,2.248923364915221,2.2132473643554507,0.03567600055977049,-0.19909880232245603,1.4068031787675794,-1.2077043764451179,1.6706416357263887,-0.47670039179136814,-1.1939412439350205,1.5095415004908574,2.011053750106262,2.2577302996410085,29.99379413782482,2.443844147684465,2.011053750106262,2.1158512063368273,2.708237761188559,2.2577302996410085,2.3554153421561197
La Liga,2024-25,2024-11-23,Girona,Espanol,home,1.81,1.75-2.00,0.6932599088665915,0.5755199223388917,0.3538755737491571,0.42099485007895854,0.42099485007895854,0.0,0.42099485007895854,0.42099485007895854,False,2.8559362570460802,2.4694640000076697,0.3864722570384105,8.059643503782643,-4.009495266799953,-4.050148236982706,3.2329540762214117,-1.7989925207027468,-1.4339615555186647,1.2487691262545093,-2.54757231138181,4.392897047169953,18.943508626431118,-3.2342317686014725,-2.54757231138181,-1.9485267335719896,4.093528743923203,4.392897047169953,4.885721890029876
La Liga,2024-25,2024-11-23,Las Palmas,Mallorca,home,2.87,>2.00,0.007318079294602868,0.046510662971219925,0.02010816487538466,0.019582061420596465,0.019582061420596465,0.0,0.019582061420596465,0.019582061420596465,False,2.090581195173418,2.1296245726362484,-0.039043377462830264,0.6967022526801536,-0.4422554061712325,-0.25444684650894334,0.05937080548514273,0.19132532083592224,-0.2506961263210705,0.2291232763197315,0.03706918816518967,0.5056796998790969,33.68049034314049,0.6109606918937027,0.03706918816518967,0.0537318662596209,1.1127484028073065,0.5056796998790969,0.5087744193704946
La Liga,2024-25,2024-11-23,Celta,Barcelona,away,1.75,1.50-1.75,-0.7987329775739036,-0.0823157362601672,-0.11348641532475323,-0.06568308730950889,-0.06568308730950889,0.0435550355472939,-0.022128051762214995,-0.022128051762214995,False,3.1795986395904654,3.338398552628259,-0.1587999130377935,-1.842555712595173,0.6549582331644516,1.187597479430702,0.2660186268632958,-1.3479112394769732,1.0818926126137023,0.9191860134933144,1.8151815481955325,1.4481110539431215,21.442976081903566,1.4261024259697053,1.8151815481955325,2.397581203429805,1.034335498217223,1.4481110539431215,2.0390159132893633
La Liga,2024-25,2024-11-24,Osasuna,Villarreal,home,2.66,>2.00,0.060516423797777094,0.06377991960835384,0.0439003919626403,0.048481682124296516,0.048481682124296516,0.0,0.048481682124296516,0.048481682124296516,False,2.6948119600384106,2.734319573456693,-0.03950761341828235,1.922199399229202,-0.5634702334788577,-1.3587291657503553,0.5371184807625551,0.7885459369863901,-1.325664417748934,0.6643563352065729,-0.13456393067917682,0.8852430612591111,34.19479471342583,0.3914943142643401,-0.13456393067917682,0.009890340858381697,1.4931655058109172,0.8852430612591111,0.9950693156597024
La Liga,2024-25,2024-11-24,Sevilla,Vallecano,home,2.04,>2.00,0.4669944961836567,0.011434238957294285,-0.09768274961811846,-0.07552888335169244,-0.07552888335169244,0.06879933942733318,-0.00672954392435926,-0.00672954392435926,False,2.395287459720922,2.3165182393556307,0.07876922036529121,-1.5647588557186842,2.093265541914757,-0.528506686196073,1.948950120273485,-1.391654261605374,-0.557295858668122,1.5222253655670315,3.113672731640868,2.9771685249118134,22.465486498973323,3.0752381329280847,3.113672731640868,3.4263745122084273,2.929813773540521,2.9771685249118134,3.2930327271121245
