series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
BOTH,H30,0.86055143724433,0.86055143724433,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.0,2.0,0.25,0.0,0.25,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.32677863620467823,-0.10397542324227275,0.25,2.43,3.04,3.49,3.110198771437106,3.0391766545712486,2.656440355842556,1.0270029534553067,0.680198771437106,-0.0008233454287513986,-0.8335596441574444
BOTH,H45,0.9047277046327152,0.9047277046327152,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.0,2.0,0.25,0.0,0.25,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.34355376408781374,-0.12181976495923842,0.25,2.43,3.04,3.49,3.151300248856982,3.047757740341879,2.620795380011365,1.0270029534553067,0.721300248856982,0.007757740341879149,-0.8692046199886354
BOTH,H60,0.9276591169413094,0.9276591169413094,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.0,2.0,0.25,0.0,0.25,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.35226154762768597,-0.13108256558677112,0.25,2.43,3.04,3.49,3.17293853860061,3.052342363251177,2.602672522995411,1.0270029534553067,0.74293853860061,0.012342363251176991,-0.8873274770045891
BOTH,H90,0.9511717534876208,0.9511717534876208,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.36119004041921965,-0.1405801430418893,0.25,2.43,3.04,3.49,3.1953435620289503,3.057135780935671,2.584353293716573,1.0270029534553067,0.7653435620289502,0.01713578093567092,-0.9056467062834272
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,-0.25,1.75,0.0,-0.25,0.0,0.25,False,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,0.0,0.3436314439520156,0.25,2.43,3.04,3.49,2.281708301826903,2.9699481955962006,3.967803226306482,1.0270029534553067,-0.14829169817309706,-0.07005180440379943,0.47780322630648175
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.2425891514873495,3.067390245397986,2.547138693231239,1.0270029534553067,0.8125891514873493,0.027390245397985957,-0.9428613067687612
D_ONLY,H30,0.86055143724433,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.0,2.0,0.25,0.0,0.25,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.32677863620467823,-0.10397542324227275,0.25,2.43,3.04,3.49,3.0983810119211905,3.0594973806023864,2.6496897250635763,1.0270029534553067,0.6683810119211904,0.01949738060238637,-0.840310274936424
D_ONLY,H45,0.9047277046327152,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.0,2.0,0.25,0.0,0.25,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.34355376408781374,-0.12181976495923842,0.25,2.43,3.04,3.49,3.1428809914086817,3.0616308007871567,2.616429578082965,1.0270029534553067,0.7128809914086816,0.021630800787156623,-0.873570421917035
D_ONLY,H60,0.9276591169413094,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.0,2.0,0.25,0.0,0.25,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.35226154762768597,-0.13108256558677112,0.25,2.43,3.04,3.49,3.1664059886396294,3.06287216597968,2.5994514638293076,1.0270029534553067,0.7364059886396292,0.02287216597967978,-0.8905485361706926
D_ONLY,H90,0.9511717534876208,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.36119004041921965,-0.1405801430418893,0.25,2.43,3.04,3.49,3.190835736190916,3.0642402492992598,2.582242705663909,1.0270029534553067,0.7608357361909159,0.02424024929925972,-0.9077572943360912
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,-0.25,2.0,0.0,0.0,0.0,0.0,False,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.0,0.3436314439520156,0.25,2.43,3.04,3.49,2.257619773911662,3.1170332811823998,3.798804777498955,1.0270029534553067,-0.17238022608833825,0.07703328118239972,0.30880477749895485
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.2425891514873495,3.067390245397986,2.547138693231239,1.0270029534553067,0.8125891514873493,0.027390245397985957,-0.9428613067687612
S_ONLY,H30,1.0,0.86055143724433,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.256233871607202,3.0470787505393946,2.552866528184183,1.0270029534553067,0.8262338716072017,0.007078750539394552,-0.9371334718158173
S_ONLY,H45,1.0,0.9047277046327152,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.251874328705988,3.0535218333517022,2.55103800775079,1.0270029534553067,0.821874328705988,0.013521833351702206,-0.9389619922492103
S_ONLY,H60,1.0,0.9276591169413094,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.2496249591519777,3.0568632264267745,2.5500939894120562,1.0270029534553067,0.8196249591519775,0.016863226426774514,-0.939906010587944
S_ONLY,H90,1.0,0.9511717534876208,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,2.0,0.5,0.0,0.5,0.0,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.2473281588253773,3.0602870944637437,2.5491296663147187,1.0270029534553067,0.8173281588253771,0.02028709446374366,-0.9408703336852815
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,2,6013,2024-08-24,Osasuna,Mallorca,-0.25,2.0,0.25,1.75,0.5,-0.25,0.5,0.25,True,7,6,6.5,6.0,0-14,2,2,2,2,0.3252296516492388,-0.37973167211374764,-0.160303582067347,0.25,2.43,3.04,3.49,3.3487198640464233,2.9198924279791605,2.5913247076982766,1.0270029534553067,0.9187198640464231,-0.12010757202083955,-0.8986752923017236
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969347,1.1435459996809092,1.0,1.6,4.37,5.59,1.5413412869026615,4.553239426190821,6.0858941293201765,1.0327238285103753,-0.05865871309733861,0.1832394261908208,0.4958941293201766
BOTH,H30,0.8312378961427878,0.8312378961427878,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.12045509332778609,1.1175318606793239,1.0,1.6,4.37,5.59,1.5544730546014371,4.500150529661563,5.980710112120136,1.0327238285103753,-0.045526945398562946,0.13015052966156304,0.39071011212013573
BOTH,H45,0.8840636953004919,0.8840636953004919,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.12811010592668604,1.1256747888056586,1.0,1.6,4.37,5.59,1.5503225161338388,4.516666463654818,6.013426965852067,1.0327238285103753,-0.04967748386616133,0.14666646365481828,0.42342696585206685
BOTH,H60,0.9117224885582168,0.9117224885582168,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.13211815529336327,1.1299383033979593,1.0,1.6,4.37,5.59,1.5481640061351738,4.525350907283456,6.030632288668594,1.0327238285103753,-0.05183599386482629,0.1553509072834558,0.44063228866859383
BOTH,H90,0.9402466140861618,0.9402466140861618,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1362516003859242,1.1343352061943976,1.0,1.6,4.37,5.59,1.5459484261699399,4.534333736414721,6.048430307290606,1.0327238285103753,-0.05405157383006021,0.16433373641472127,0.4584303072906062
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,2.75,0.0,0.0,0.0,0.0,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.0,1.0179918542153157,1.0,1.6,4.37,5.59,1.6074432094767441,4.286495450997662,5.6392972988219805,1.0327238285103753,0.007443209476744039,-0.08350454900233828,0.04929729882198064
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969347,1.1435459996809092,1.0,1.6,4.37,5.59,1.5413412869026615,4.553239426190821,6.0858941293201765,1.0327238285103753,-0.05865871309733861,0.1832394261908208,0.4958941293201766
D_ONLY,H30,0.8312378961427878,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.12045509332778609,1.1175318606793239,1.0,1.6,4.37,5.59,1.5554223753369871,4.516978572557063,5.937370840830778,1.0327238285103753,-0.04457762466301296,0.14697857255706293,0.34737084083077807
D_ONLY,H45,0.8840636953004919,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.12811010592668604,1.1256747888056586,1.0,1.6,4.37,5.59,1.550982228615937,4.528197776907545,5.98326941290339,1.0327238285103753,-0.04901777138406316,0.15819777690754488,0.3932694129033898
D_ONLY,H60,0.9117224885582168,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.13211815529336327,1.1299383033979593,1.0,1.6,4.37,5.59,1.5486692951133054,4.534119432353433,6.007514637194513,1.0327238285103753,-0.05133070488669467,0.16411943235343252,0.41751463719451287
D_ONLY,H90,0.9402466140861618,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1362516003859242,1.1343352061943976,1.0,1.6,4.37,5.59,1.5462924933797209,4.540260704880901,6.032673621419001,1.0327238285103753,-0.05370750662027923,0.17026070488090106,0.4426736214190008
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.0,1.0206290911126403,1.0,1.6,4.37,5.59,1.6106230962614538,4.39227748225799,5.4296543322946675,1.0327238285103753,0.010623096261453746,0.022277482257989867,-0.16034566770533232
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969347,1.1435459996809092,1.0,1.6,4.37,5.59,1.5413412869026615,4.553239426190821,6.0858941293201765,1.0327238285103753,-0.05865871309733861,0.1832394261908208,0.4958941293201766
S_ONLY,H30,1.0,0.8312378961427878,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969346,1.1435459996809092,1.0,1.6,4.37,5.59,1.5403523708922888,4.536542057075608,6.131602109983243,1.0327238285103753,-0.059647629107711264,0.16654205707560799,0.5416021099832431
S_ONLY,H45,1.0,0.8840636953004919,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969346,1.1435459996809092,1.0,1.6,4.37,5.59,1.5406630555074878,4.5417702380915115,6.117174157245982,1.0327238285103753,-0.059336944492512256,0.17177023809151137,0.527174157245982
S_ONLY,H60,1.0,0.9117224885582168,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969346,1.1435459996809092,1.0,1.6,4.37,5.59,1.5408253115982267,4.54450705889381,6.1096639719051,1.0327238285103753,-0.05917468840177342,0.17450705889381002,0.5196639719050999
S_ONLY,H90,1.0,0.9402466140861618,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,3.0,0.0,0.25,0.0,0.25,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969346,1.1435459996809092,1.0,1.6,4.37,5.59,1.5409923472954825,4.54732909008151,6.101950297492971,1.0327238285103753,-0.05900765270451758,0.17732909008150965,0.5119502974929713
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,2,6014,2024-08-24,Barcelona,Ath Bilbao,-1.0,2.75,-1.0,2.75,0.0,0.0,0.0,0.0,False,7,9,8.0,7.0,0-14,2,2,2,2,0.9323036913838082,0.1449104929969346,1.1435459996809092,1.0,1.6,4.37,5.59,1.5353228324071715,4.454078793231224,6.374229830446797,1.0327238285103753,-0.0646771675928286,0.08407879323122369,0.7842298304467974
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179485,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.338847051038711,3.5746549656980964,1.7857598871532174,1.0270393373016535,1.4788470510387115,0.4646549656980965,-0.4542401128467828
BOTH,H30,0.8806658735961485,0.8806658735961485,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.05536282527161407,-0.7537558426437578,-0.25,3.86,3.11,2.24,5.30889501355884,3.56116478197519,1.7925348090531017,1.0270393373016535,1.44889501355884,0.4511647819751903,-0.4474651909468985
BOTH,H45,0.9187713517408406,0.9187713517408406,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.05775831599251751,-0.7563040172568762,-0.25,3.86,3.11,2.24,5.318440857696232,3.5654641721030744,1.7903631025543425,1.0270393373016535,1.4584408576962322,0.45546417210307455,-0.4496368974456577
BOTH,H60,0.9384379966711431,0.9384379966711431,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.05899465438100208,-0.7576191574355751,-0.25,3.86,3.11,2.24,5.323374305144938,3.5676861637606394,1.7892453368814518,1.0270393373016535,1.4633743051449382,0.45768616376063953,-0.4507546631185484
BOTH,H90,0.958525613502759,0.958525613502759,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.060257457055790255,-0.7589624486824139,-0.25,3.86,3.11,2.24,5.328418094601934,3.5699578499838043,1.788105799071935,1.0270393373016535,1.4684180946019345,0.4599578499838044,-0.4518942009280653
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.5,2.25,0.25,0.25,0.25,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,0.0,-0.6948642991964784,-0.25,3.86,3.11,2.24,5.09300371005647,3.463933626574328,1.8450102208823118,1.0270393373016535,1.2330037100564701,0.35393362657432803,-0.3949897791176884
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179485,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.338847051038711,3.5746549656980964,1.7857598871532174,1.0270393373016535,1.4788470510387115,0.4646549656980965,-0.4542401128467828
D_ONLY,H30,0.8806658735961485,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.05536282527161407,-0.7537558426437578,-0.25,3.86,3.11,2.24,5.294457417839941,3.5674641491770984,1.7925920316907669,1.0270393373016535,1.434457417839941,0.45746414917709854,-0.44740796830923335
D_ONLY,H45,0.9187713517408406,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.05775831599251751,-0.7563040172568762,-0.25,3.86,3.11,2.24,5.308568945297224,3.5697498461219843,1.7904045737718954,1.0270393373016535,1.448568945297224,0.45974984612198444,-0.4495954262281048
D_ONLY,H60,0.9384379966711431,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.05899465438100208,-0.7576191574355751,-0.25,3.86,3.11,2.24,5.315875062062483,3.57093335217333,1.7892777484676174,1.0270393373016535,1.4558750620624834,0.4609333521733303,-0.45072225153238277
D_ONLY,H90,0.958525613502759,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.060257457055790255,-0.7589624486824139,-0.25,3.86,3.11,2.24,5.323353799346534,3.5721448903682855,1.788128307661791,1.0270393373016535,1.463353799346534,0.46214489036828565,-0.4518716923382091
D_ONLY,RESET,0.0,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.5,2.25,0.25,0.25,0.25,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.0,-0.6948642991964784,-0.25,3.86,3.11,2.24,4.98400118608246,3.5173163399265093,1.844713275235582,1.0270393373016535,1.12400118608246,0.4073163399265094,-0.3952867247644183
S_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179485,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.338847051038711,3.5746549656980964,1.7857598871532174,1.0270393373016535,1.4788470510387115,0.4646549656980965,-0.4542401128467828
S_ONLY,H30,1.0,0.8806658735961485,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179487,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.353562876933367,3.568362242958157,1.7856912054427525,1.0270393373016535,1.493562876933367,0.4583622429581573,-0.4543087945572477
S_ONLY,H45,1.0,0.9187713517408406,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179487,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.3488480412066925,3.570372381726812,1.785713123730408,1.0270393373016535,1.4888480412066927,0.46037238172681194,-0.4542868762695922
S_ONLY,H60,1.0,0.9384379966711431,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179487,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.346420484493844,3.5714095555892125,1.7857244408319477,1.0270393373016535,1.4864204844938445,0.4614095555892126,-0.4542755591680525
S_ONLY,H90,1.0,0.958525613502759,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179487,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.343945042265905,3.5724687340215957,1.7857360035171963,1.0270393373016535,1.4839450422659053,0.46246873402159583,-0.4542639964828039
S_ONLY,RESET,1.0,0.0,La Liga,2024-25,GW1-2,2,6015,2024-08-24,Espanol,Sociedad,0.25,2.0,0.75,2.25,0.5,0.25,0.5,0.25,False,5,6,5.5,5.0,0-14,2,2,2,2,-0.6510405394133295,-0.06286473330179487,-0.7617359076156842,-0.25,3.86,3.11,2.24,5.466847832941294,3.521700086522425,1.7851889151061515,1.0270393373016535,1.6068478329412943,0.41170008652242496,-0.4548110848938487
BOTH,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.25,0.25,True,9,6,7.5,6.0,0-14,2,2,2,2,0.3077609117503193,-0.14969227979121455,0.1658159078865083,-0.0,2.74,2.77,3.32,2.514548149414004,3.152834437035313,3.20185991388088,1.0271791532516532,-0.22545185058599637,0.38283443703531317,-0.11814008611911975
BOTH,H30,0.8408964152537145,0.8408964152537145,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.25,0.25,True,9,6,7.5,6.0,0-14,2,2,2,2,0.3077609117503193,-0.12587570146758836,0.19115050831974364,-0.0,2.74,2.77,3.32,2.4771781655355745,3.138534029287592,3.2800443390098737,1.0271791532516532,-0.26282183446442575,0.3685340292875918,-0.03995566099012615
BOTH,H45,0.8908987181403393,0.8908987181403393,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.25,0.25,True,9,6,7.5,6.0,0-14,2,2,2,2,0.3077609117503193,-0.13336066018149806,0.1831884729803493,-0.0,2.74,2.77,3.32,2.488854612943296,3.1429595806932134,3.25503394831903,1.0271791532516532,-0.2511453870567042,0.37295958069321333,-0.0649660516809698
BOTH,H60,0.9170040432046712,0.9170040432046712,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.25,0.25,True,9,6,7.5,6.0,0-14,2,2,2,2,0.3077609117503193,-0.13726842580506865,0.17903163402075434,-0.0,2.74,2.77,3.32,2.494975372249378,3.145295145810887,3.2421383904490364,1.0271791532516532,-0.24502462775062206,0.37529514581088685,-0.07786160955096344
BOTH,H90,0.9438743126816935,0.9438743126816935,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.25,0.25,True,9,6,7.5,6.0,0-14,2,2,2,2,0.3077609117503193,-0.1412906977016884,0.17475299038227649,-0.0,2.74,2.77,3.32,2.5012932428211534,3.147717070352665,3.228979134650167,1.0271791532516532,-0.23870675717884682,0.3777170703526651,-0.091020865349833
BOTH,RESET,0.0,0.0,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.25,0.25,True,9,6,7.5,6.0,0-14,2,2,2,2,0.3077609117503193,0.0,0.32504928074630374,-0.0,2.74,2.77,3.32,2.2898077955570306,3.0737483066721087,3.7717972951503262,1.0271791532516532,-0.4501922044429696,0.3037483066721087,0.4517972951503264
D_ONLY,CURRENT,1.0,1.0,La Liga,2024-25,GW1-2,2,6016,2024-08-24,Getafe,Vallecano,0.0,1.75,-0.25,2.0,-0.25,0.25,0.25,0.25,True,9,6,7.5,6.0,0-14,2,2,2,2,0.3077609117503193,-0.14969227979121455,0.1658159078865083,-0.0,2.74,2.77,3.32,2.514548149414004,3.152834437035313,3.20185991388088,1.0271791532516532,-0.22545185058599637,0.38283443703531317,-0.11814008611911975
