arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
D_BASE,La Liga,2025-26,GW5-6,6,2042,2025-09-19,Betis,Sociedad,-0.5,2.75,-0.25,2.25,0.25,-0.5,0.40659576970541567,0.3031339226914009,0.2902703076031838,1.98,3.7,3.96,H,H,False,0.1276263878988462,0.1276263878988462,0.0,0.0,0.1276263878988462,0.13529216628816196,0.23529216628816196,0.5,2.282287537822363,2.282287537822363,0.0,2.282287537822363,2.75,2.392814778271673,3.2095001374171948,3.3517323027882213,1.027846027846028,0.4128147782716729,-0.4904998625828054,-0.6082676972117786,H,H,False,0.49799025277502074,0.2599922011493988,0.2420175460755804
A_FULL,La Liga,2025-26,GW5-6,5,2043,2025-09-20,Girona,Levante,-0.5,2.75,-0.5,2.75,0.0,0.0,0.5244342054456033,0.2520576668175601,0.22350812773683698,1.88,3.78,4.25,H,H,False,1.0670007558084946,0.8282324394403827,-0.188603041292226,-0.42737135766033785,0.6396293981481568,0.6806986392024305,0.6806986392024305,0.5,2.8508852935018925,2.8443174907572266,-0.006567802744665938,2.8443174907572266,2.75,1.8481218763742877,3.845224547383077,4.336389632077113,1.0317592758143448,-0.031878123625712185,0.06522454738307726,0.08638963207711292,H,H,False,0.5242567455335186,0.25271046866290725,0.22303278580357402
B,La Liga,2025-26,GW5-6,5,2043,2025-09-20,Girona,Levante,-0.5,2.75,-1.0,2.75,-0.5,0.0,0.6312039609824761,0.22349196438572785,0.14530407463179637,1.88,3.78,4.25,H,H,False,1.0670007558084946,1.0670007558084946,0.0,0.0,1.0670007558084946,1.135952026663195,1.135952026663195,0.5,2.8508852935018925,2.8443174907572266,-0.006567802744665938,2.8443174907572266,2.75,1.5355073600843498,4.336703247774044,6.670276317157704,1.0317592758143448,-0.34449263991565005,0.5567032477740441,2.420276317157704,H,H,False,0.5242567455335186,0.25271046866290725,0.22303278580357402
C,La Liga,2025-26,GW5-6,5,2043,2025-09-20,Girona,Levante,-0.5,2.75,-0.5,2.75,0.0,0.0,0.5244415964478545,0.251742985659014,0.22381541789313153,1.88,3.78,4.25,H,H,False,1.0670007558084946,0.8282324394403827,-0.188603041292226,-0.42737135766033785,0.6396293981481568,0.6806986392024305,0.6806986392024305,0.5,2.8508852935018925,2.8508852935018925,0.0,2.8508852935018925,2.75,1.848095830627647,3.8500311151302293,4.330435932102649,1.0317592758143448,-0.031904169372352964,0.07003111513022953,0.08043593210264888,H,H,False,0.5242567455335186,0.25271046866290725,0.22303278580357402
D_BASE,La Liga,2025-26,GW5-6,5,2043,2025-09-20,Girona,Levante,-0.5,2.75,-1.0,2.75,-0.5,0.0,0.6310862660436025,0.2232661516567554,0.14564758229964217,1.88,3.78,4.25,H,H,False,1.0670007558084946,1.0670007558084946,0.0,0.0,1.0670007558084946,1.135952026663195,1.135952026663195,0.5,2.8508852935018925,2.8508852935018925,0.0,2.8508852935018925,2.75,1.535793725759867,4.341089415528792,6.654544569157384,1.0317592758143448,-0.34420627424013284,0.5610894155287922,2.404544569157384,H,H,False,0.5242567455335186,0.25271046866290725,0.22303278580357402
A_FULL,La Liga,2025-26,GW5-6,5,2044,2025-09-20,Real Madrid,Espanol,-2.0,3.25,-2.25,3.75,-0.25,0.5,0.8220069986028711,0.1203378051963787,0.057655196200750485,1.21,7.25,15.0,H,H,False,2.114868204234842,2.0226600173619222,0.12632709582441903,0.03411890895149927,2.148987113186341,2.2885279902917275,2.2885279902917275,2.0,3.5048439115849774,3.7000871145343575,0.1952432029493802,3.8000871145343575,3.25,1.1799056834827049,8.059734245039015,16.822260497336792,1.0310439821411608,-0.030094316517295105,0.8097342450390155,1.8222604973367922,H,H,False,0.8234749191002138,0.12394709879275408,0.0525779821070321
B,La Liga,2025-26,GW5-6,5,2044,2025-09-20,Real Madrid,Espanol,-2.0,3.25,-2.25,3.75,-0.25,0.5,0.8167804612209199,0.1228621566017888,0.06035738217729162,1.21,7.25,15.0,H,H,False,2.114868204234842,2.114868204234842,0.0,0.0,2.114868204234842,2.252183137979513,2.25381471374443,2.0,3.5048439115849774,3.7000871145343575,0.1952432029493802,3.8000871145343575,3.25,1.187455841027709,7.894137270092215,16.069131803383467,1.0310439821411608,-0.022544158972291006,0.644137270092215,1.069131803383467,H,H,False,0.8234749191002138,0.12394709879275408,0.0525779821070321
C,La Liga,2025-26,GW5-6,5,2044,2025-09-20,Real Madrid,Espanol,-2.0,3.25,-2.25,3.5,-0.25,0.25,0.8290663574665456,0.12005233472568297,0.05088130780777159,1.21,7.25,15.0,H,H,False,2.114868204234842,2.0226600173619222,0.12632709582441903,0.03411890895149927,2.148987113186341,2.2885279902917275,2.2885279902917275,2.0,3.5048439115849774,3.5048439115849774,0.0,3.6048439115849775,3.25,1.169858987497541,8.078899354437937,19.061827836232354,1.0310439821411608,-0.04014101250245905,0.8288993544379366,4.061827836232354,H,H,False,0.8234749191002138,0.12394709879275408,0.0525779821070321
D_BASE,La Liga,2025-26,GW5-6,5,2044,2025-09-20,Real Madrid,Espanol,-2.0,3.25,-2.25,3.5,-0.25,0.25,0.8235018019097223,0.12287323341338417,0.05362496467689347,1.21,7.25,15.0,H,H,False,2.114868204234842,2.114868204234842,0.0,0.0,2.114868204234842,2.252183137979513,2.252183137979513,2.0,3.5048439115849774,3.5048439115849774,0.0,3.6048439115849775,3.25,1.1777639432784304,7.893425627134512,18.086552324238728,1.0310439821411608,-0.032236056721569595,0.643425627134512,3.0865523242387276,H,H,False,0.8234749191002138,0.12394709879275408,0.0525779821070321
A_FULL,La Liga,2025-26,GW5-6,5,2045,2025-09-20,Alaves,Sevilla,-0.25,2.0,-0.25,2.0,0.0,0.0,0.39599914213236614,0.3139734106346547,0.29002744723297924,2.46,2.97,3.51,H,H,False,0.2365003596459307,0.20778283038041911,-0.011226756160020793,-0.039944285425532355,0.19655607422039834,0.20871887734874456,0.2090156839243314,0.25,2.2130273082769754,2.1524125800691922,-0.06061472820778303,2.1524125800691922,2.0,2.456226519159794,3.097917089552069,3.3536949821466546,1.028104686641272,-0.0037734808402061226,0.12791708955206893,-0.15630501785334516,H,H,False,0.39801044145604203,0.3272436052504423,0.27474595329351575
B,La Liga,2025-26,GW5-6,5,2045,2025-09-20,Alaves,Sevilla,-0.25,2.0,-0.25,2.0,0.0,0.0,0.4071745781936345,0.3129281698546282,0.2798972519517373,2.46,2.97,3.51,H,H,False,0.2365003596459307,0.2365003596459307,0.0,0.0,0.2365003596459307,0.2512691580910632,0.2512691580910632,0.25,2.2130273082769754,2.1524125800691922,-0.06061472820778303,2.1524125800691922,2.0,2.3888121866181184,3.108264733475098,3.4750737554142277,1.028104686641272,-0.07118781338188152,0.13826473347509793,-0.03492624458577209,H,H,False,0.39801044145604203,0.3272436052504423,0.27474595329351575
C,La Liga,2025-26,GW5-6,5,2045,2025-09-20,Alaves,Sevilla,-0.25,2.0,-0.25,2.0,0.0,0.0,0.39775577819595487,0.30908483801537207,0.2931593837886728,2.46,2.97,3.51,H,H,False,0.2365003596459307,0.20778283038041911,-0.011226756160020793,-0.039944285425532355,0.19655607422039834,0.20871887734874456,0.20871887734874456,0.25,2.2130273082769754,2.2130273082769754,0.0,2.2130273082769754,2.0,2.445378917891828,3.146914616438324,3.317866144688043,1.028104686641272,-0.014621082108171812,0.17691461643832396,-0.19213385531195692,H,H,False,0.39801044145604203,0.3272436052504423,0.27474595329351575
D_BASE,La Liga,2025-26,GW5-6,5,2045,2025-09-20,Alaves,Sevilla,-0.25,2.0,-0.25,2.0,0.0,0.0,0.4088680426773484,0.30806903578403344,0.2830629215386181,2.46,2.97,3.51,H,H,False,0.2365003596459307,0.2365003596459307,0.0,0.0,0.2365003596459307,0.2512691580910632,0.2512691580910632,0.25,2.2130273082769754,2.2130273082769754,0.0,2.2130273082769754,2.0,2.3789181176911103,3.1572910013322972,3.4362098334286646,1.028104686641272,-0.08108188230888969,0.18729100133229704,-0.07379016657133519,H,H,False,0.39801044145604203,0.3272436052504423,0.27474595329351575
A_FULL,La Liga,2025-26,GW5-6,5,2046,2025-09-20,Villarreal,Osasuna,-0.75,2.5,-1.25,2.75,-0.5,0.25,0.6827297267785822,0.2065945167868565,0.11067575643456119,1.74,3.74,5.29,H,H,False,0.843422822144029,1.1363979694740332,0.13988023018997206,0.43285537751997627,1.2762781996640054,1.3588828888434172,1.3588828888434172,0.75,2.8319004501129648,2.8016464912461214,-0.030253958866843452,2.8016464912461214,2.5,1.4204910639236785,4.694275003264413,8.76263697856402,1.0311282396467425,-0.31950893607632147,0.9542750032644127,3.4726369785640196,H,H,False,0.5678638990564631,0.2557768412582387,0.1763592596852982
B,La Liga,2025-26,GW5-6,5,2046,2025-09-20,Villarreal,Osasuna,-0.75,2.5,-0.75,2.75,0.0,0.25,0.5761167931480942,0.24177413636491674,0.18210907048698965,1.74,3.74,5.29,H,H,False,0.843422822144029,0.843422822144029,0.0,0.0,0.843422822144029,0.8977876999299994,0.8977876999299994,0.75,2.8319004501129648,2.8016464912461214,-0.030253958866843452,2.8016464912461214,2.5,1.6833591513010018,4.011229201539845,5.325443007152773,1.0311282396467425,-0.056640848698998214,0.2712292015398452,0.035443007152773376,H,H,False,0.5678638990564631,0.2557768412582387,0.1763592596852982
C,La Liga,2025-26,GW5-6,5,2046,2025-09-20,Villarreal,Osasuna,-0.75,2.5,-1.25,2.75,-0.5,0.25,0.681907988056642,0.2058032475950833,0.11228876434827462,1.74,3.74,5.29,H,H,False,0.843422822144029,1.1363979694740332,0.13988023018997206,0.43285537751997627,1.2762781996640054,1.3588828888434172,1.3588828888434172,0.75,2.8319004501129648,2.8319004501129648,0.0,2.8319004501129648,2.5,1.4222028381393212,4.7123234802986635,8.63676327362607,1.0311282396467425,-0.31779716186067875,0.9723234802986633,3.3467632736260695,H,H,False,0.5678638990564631,0.2557768412582387,0.1763592596852982
D_BASE,La Liga,2025-26,GW5-6,5,2046,2025-09-20,Villarreal,Osasuna,-0.75,2.5,-0.75,2.75,0.0,0.25,0.5758698813861597,0.24048215892347086,0.18364795969036976,1.74,3.74,5.29,H,H,False,0.843422822144029,0.843422822144029,0.0,0.0,0.843422822144029,0.8977876999299994,0.8977876999299994,0.75,2.8319004501129648,2.8319004501129648,0.0,2.8319004501129648,2.5,1.6840809136078196,4.03277931429689,5.280818134865923,1.0311282396467425,-0.05591908639218035,0.2927793142968902,-0.00918186513407715,H,H,False,0.5678638990564631,0.2557768412582387,0.1763592596852982
A_FULL,La Liga,2025-26,GW5-6,5,2047,2025-09-20,Valencia,Ath Bilbao,0.25,2.25,0.25,2.25,0.0,0.0,0.2929440138618696,0.3033789031833892,0.4036770829547415,3.61,3.17,2.3,A,A,False,-0.1830947734443822,-0.13108876150493032,0.015364067528593206,0.06737007946804509,-0.1157246939763371,-0.1239353237627011,-0.2239353237627011,-0.25,2.229841195865284,2.282490075587446,0.05264887972216229,2.282490075587446,2.25,3.3230733480722705,3.2087743568419387,2.4115177354539945,1.027248332194171,-0.28692665192772937,0.03877435684193875,0.11151773545399468,A,A,False,0.2670600838981989,0.3060082770732552,0.426931639028546
B,La Liga,2025-26,GW5-6,5,2047,2025-09-20,Valencia,Ath Bilbao,0.25,2.25,0.25,2.25,0.0,0.0,0.281078375319757,0.3021141519363541,0.4168074727438891,3.61,3.17,2.3,A,A,False,-0.1830947734443822,-0.1830947734443822,0.0,0.0,-0.1830947734443822,-0.1957006780420218,-0.2748038493888078,-0.25,2.229841195865284,2.282490075587446,0.05264887972216229,2.282490075587446,2.25,3.4633558836899505,3.222207363350436,2.335549404940377,1.027248332194171,-0.14664411631004937,0.052207363350436076,0.03554940494037728,A,A,False,0.2670600838981989,0.3060082770732552,0.426931639028546
C,La Liga,2025-26,GW5-6,5,2047,2025-09-20,Valencia,Ath Bilbao,0.25,2.25,0.25,2.0,0.0,-0.25,0.29037348329819007,0.30742250860596676,0.4022040080958434,3.61,3.17,2.3,A,A,False,-0.1830947734443822,-0.13108876150493032,0.015364067528593206,0.06737007946804509,-0.1157246939763371,-0.1239353237627011,-0.2239353237627011,-0.25,2.229841195865284,2.229841195865284,0.0,2.229841195865284,2.25,3.3524908469070263,3.1665685422840193,2.420349935224211,1.027248332194171,-0.2575091530929736,-0.0034314577159806348,0.120349935224211,A,A,False,0.2670600838981989,0.3060082770732552,0.426931639028546
D_BASE,La Liga,2025-26,GW5-6,5,2047,2025-09-20,Valencia,Ath Bilbao,0.25,2.25,0.25,2.0,0.0,-0.25,0.27734797539487327,0.30599098292940746,0.4166610416757193,3.61,3.17,2.3,A,A,False,-0.1830947734443822,-0.1830947734443822,0.0,0.0,-0.1830947734443822,-0.1957006780420218,-0.2793287017602272,-0.25,2.229841195865284,2.229841195865284,0.0,2.229841195865284,2.25,3.509938890145895,3.181382783316443,2.33637020880712,1.027248332194171,-0.10006110985410466,0.011382783316443046,0.036370208807120274,A,A,False,0.2670600838981989,0.3060082770732552,0.426931639028546
A_FULL,La Liga,2025-26,GW5-6,6,2048,2025-09-21,Vallecano,Celta,-0.5,2.5,-0.5,2.25,0.0,-0.25,0.4691196206300256,0.2826342846642455,0.2482460947057286,2.03,3.53,3.96,H,H,False,0.2011846949156175,0.19430752368270632,0.17992681244285874,0.17304964120994754,0.374234336125565,0.39798900310844965,0.46529264754478405,0.5,2.3876913833266937,2.4688806697215657,0.08118928639487205,2.4688806697215657,2.5,2.0727406075410078,3.4403585843423143,3.916932867067769,1.0284222089438462,0.04274060754100795,-0.08964141565768546,-0.043067132932230745,H,H,False,0.4852257124873196,0.27297142813290304,0.24180285937977747
B,La Liga,2025-26,GW5-6,6,2048,2025-09-21,Vallecano,Celta,-0.5,2.5,-0.25,2.25,0.25,-0.25,0.4308780613598326,0.2879047100666385,0.28121722857352904,2.03,3.53,3.96,H,H,False,0.2011846949156175,0.2011846949156175,0.0,0.0,0.2011846949156175,0.21364947275014312,0.3136494727501431,0.5,2.3876913833266937,2.4688806697215657,0.08118928639487205,2.4688806697215657,2.5,2.2567017787012635,3.377378880842286,3.457694581538931,1.0284222089438462,0.22670177870126373,-0.1526211191577138,-0.5023054184610691,H,H,False,0.4852257124873196,0.27297142813290304,0.24180285937977747
C,La Liga,2025-26,GW5-6,6,2048,2025-09-21,Vallecano,Celta,-0.5,2.5,-0.5,2.25,0.0,-0.25,0.46879550946271764,0.2877914318809403,0.24341305865634177,2.03,3.53,3.96,H,H,False,0.2011846949156175,0.19430752368270632,0.17992681244285874,0.17304964120994754,0.374234336125565,0.39798900310844965,0.4681406811629547,0.5,2.3876913833266937,2.3876913833266937,0.0,2.3876913833266937,2.5,2.07417363828528,3.3787082579871743,3.9947046918583746,1.0284222089438462,0.04417363828527998,-0.15129174201282547,0.03470469185837466,H,H,False,0.4852257124873196,0.27297142813290304,0.24180285937977747
D_BASE,La Liga,2025-26,GW5-6,6,2048,2025-09-21,Vallecano,Celta,-0.5,2.5,-0.25,2.25,0.25,-0.25,0.42919969332205643,0.2934205586703603,0.2773797480075833,2.03,3.53,3.96,H,H,False,0.2011846949156175,0.2011846949156175,0.0,0.0,0.2011846949156175,0.21364947275014312,0.3136494727501431,0.5,2.3876913833266937,2.3876913833266937,0.0,2.3876913833266937,2.5,2.2655265197136547,3.313889428472106,3.5055309353280646,1.0284222089438462,0.2355265197136549,-0.21611057152789392,-0.4544690646719354,H,H,False,0.4852257124873196,0.27297142813290304,0.24180285937977747
A_FULL,La Liga,2025-26,GW5-6,5,2049,2025-09-21,Mallorca,Ath Madrid,0.75,2.25,1.0,2.25,0.25,0.0,0.1272226997834418,0.24683378363387995,0.6259435165826781,4.9,3.6,1.81,A,A,False,-0.5666311904095093,-0.701692382419415,-0.30876351605177543,-0.4438247080616812,-1.0104558984711904,-1.077039467061105,-1.077039467061105,-0.75,2.234675921946564,2.371262343248612,0.1365864213020478,2.371262343248612,2.25,7.599232322771275,3.916784964162647,1.5445400851226125,1.034345598276143,2.699232322771275,0.3167849641626468,-0.2654599148773875,A,A,False,0.1903276821873463,0.2651446665605318,0.5445276512521219
B,La Liga,2025-26,GW5-6,5,2049,2025-09-21,Mallorca,Ath Madrid,0.75,2.25,0.5,2.25,-0.25,0.0,0.20018642330950168,0.2780861703315962,0.5217274063589016,4.9,3.6,1.81,A,A,False,-0.5666311904095093,-0.5666311904095093,0.0,0.0,-0.5666311904095093,-0.6042593002057238,-0.6729127527154615,-0.75,2.234675921946564,2.371262343248612,0.1365864213020478,2.371262343248612,2.25,4.829472630568094,3.4766016995082105,1.8530651075659406,1.034345598276143,-0.07052736943190663,-0.12339830049178957,0.04306510756594051,A,A,False,0.1903276821873463,0.2651446665605318,0.5445276512521219
C,La Liga,2025-26,GW5-6,5,2049,2025-09-21,Mallorca,Ath Madrid,0.75,2.25,1.0,2.0,0.25,-0.25,0.11814850645936191,0.2530998518061665,0.6287516417344715,4.9,3.6,1.81,A,A,False,-0.5666311904095093,-0.701692382419415,-0.30876351605177543,-0.4438247080616812,-1.0104558984711904,-1.077039467061105,-1.077039467061105,-0.75,2.234675921946564,2.234675921946564,0.0,2.234675921946564,2.25,8.18287832285966,3.8198159559767952,1.5376418735346138,1.034345598276143,3.282878322859659,0.21981595597679515,-0.27235812646538626,A,A,False,0.1903276821873463,0.2651446665605318,0.5445276512521219
D_BASE,La Liga,2025-26,GW5-6,5,2049,2025-09-21,Mallorca,Ath Madrid,0.75,2.25,0.5,2.0,-0.25,-0.25,0.19152476404168908,0.28669446208952254,0.5217807738687888,4.9,3.6,1.81,A,A,False,-0.5666311904095093,-0.5666311904095093,0.0,0.0,-0.5666311904095093,-0.6042593002057238,-0.6744250851422702,-0.75,2.234675921946564,2.234675921946564,0.0,2.234675921946564,2.25,5.047884315232026,3.3722132103223816,1.8528755768752703,1.034345598276143,0.14788431523202572,-0.22778678967761845,0.042875576875270216,A,A,False,0.1903276821873463,0.2651446665605318,0.5445276512521219
A_FULL,La Liga,2025-26,GW5-6,5,2050,2025-09-21,Elche,Oviedo,-0.5,2.25,-0.5,2.0,0.0,-0.25,0.4684210035147982,0.3058337580441718,0.22574523844102987,2.05,3.22,4.34,H,H,False,0.3833975247111983,0.3833975247111983,0.02072971436519295,0.02072971436519295,0.40412723907639125,0.4298321416002328,0.4806763470153798,0.5,2.125605641602834,2.128478895019654,0.0028732534168195312,2.128478895019654,2.25,2.075112779953762,3.178283578008198,4.3058556517294635,1.0287786308037394,0.025112779953762043,-0.04171642199180203,-0.03414434827053636,H,H,False,0.48025243816448016,0.30048334718338376,0.21926421465213602
B,La Liga,2025-26,GW5-6,5,2050,2025-09-21,Elche,Oviedo,-0.5,2.25,-0.5,2.0,0.0,-0.25,0.46620539021709834,0.30624891851946556,0.227545691263436,2.05,3.22,4.34,H,H,False,0.3833975247111983,0.3833975247111983,0.0,0.0,0.3833975247111983,0.40775000503049896,0.47254784567853547,0.5,2.125605641602834,2.128478895019654,0.0028732534168195312,2.128478895019654,2.25,2.0849746296148126,3.1739749988065364,4.271785615430448,1.0287786308037394,0.03497462961481279,-0.046025001193463755,-0.06821438456955153,H,H,False,0.48025243816448016,0.30048334718338376,0.21926421465213602
C,La Liga,2025-26,GW5-6,5,2050,2025-09-21,Elche,Oviedo,-0.5,2.25,-0.5,2.0,0.0,-0.25,0.46840994221066945,0.30605129631571154,0.22553876147361945,2.05,3.22,4.34,H,H,False,0.3833975247111983,0.3833975247111983,0.02072971436519295,0.02072971436519295,0.40412723907639125,0.4298321416002328,0.4807983774311106,0.5,2.125605641602834,2.125605641602834,0.0,2.125605641602834,2.25,2.075161782870848,3.1760244850902906,4.309797590628423,1.0287786308037394,0.02516178287084836,-0.043975514909709634,-0.0302024093715767,H,H,False,0.48025243816448016,0.30048334718338376,0.21926421465213602
D_BASE,La Liga,2025-26,GW5-6,5,2050,2025-09-21,Elche,Oviedo,-0.5,2.25,-0.5,2.0,0.0,-0.25,0.4661961529305054,0.3064666451688513,0.22733720190064322,2.05,3.22,4.34,H,H,False,0.3833975247111983,0.3833975247111983,0.0,0.0,0.3833975247111983,0.40775000503049896,0.47268189279292727,0.5,2.125605641602834,2.125605641602834,0.0,2.125605641602834,2.25,2.0850159416421032,3.171720074975124,4.275703240234055,1.0287786308037394,0.03501594164210342,-0.048279925024876214,-0.06429675976594496,H,H,False,0.48025243816448016,0.30048334718338376,0.21926421465213602
A_FULL,La Liga,2025-26,GW5-6,5,2051,2025-09-21,Barcelona,Getafe,-1.75,3.25,-2.0,3.25,-0.25,0.0,0.804916768634563,0.1364718460164274,0.05861138534900951,1.25,6.58,11.9,H,H,False,1.7988340530483968,1.9663416427617475,-0.010422812783092783,0.1570847769302577,1.9559188299786545,2.082863786628856,2.082863786628856,1.75,3.0681742775986045,3.2744966026886964,0.20632232509009177,3.3744966026886964,3.25,1.1991827484853697,7.072830998394859,16.468511999255607,1.0360092973359556,-0.050817251514630346,0.4928309983948589,4.568511999255607,H,H,False,0.7960454429380411,0.13610860496418153,0.0678459520977774
B,La Liga,2025-26,GW5-6,5,2051,2025-09-21,Barcelona,Getafe,-1.75,3.25,-1.75,3.25,0.0,0.0,0.778099499849516,0.14929328875513415,0.0726072113953499,1.25,6.58,11.9,H,H,False,1.7988340530483968,1.7988340530483968,0.0,0.0,1.7988340530483968,1.9155306803404015,1.9276621807933472,1.75,3.0681742775986045,3.2744966026886964,0.20632232509009177,3.3744966026886964,3.25,1.2405126890581923,6.465409871814906,13.2940280223319,1.0360092973359556,-0.009487310941807658,-0.11459012818509429,1.3940280223319004,H,H,False,0.7960454429380411,0.13610860496418153,0.0678459520977774
